AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.757219314575195312e-01;4.288087487220764160e-01;3.357426822185516357e-01;3.467170596122741699e-01;5.714651942253112793e-01;5.568661689758300781e-01;5.429264903068542480e-01;5.968604087829589844e-01;5.053831934928894043e-01;6.300413012504577637e-01;6.321017146110534668e-01;4.398819208145141602e-01;4.541730880737304688e-01;4.684140086174011230e-01;5.268197655677795410e-01;4.819396138191223145e-01;5.504094958305358887e-01;3.728972673416137695e-01;0.000000000000000000e+00;3.029246330261230469e-01;4.304075837135314941e-01;4.020862281322479248e-01;4.377018213272094727e-01;3.725557923316955566e-01;4.676239192485809326e-01;4.323357045650482178e-01;3.932435214519500732e-01;4.648734331130981445e-01;3.065790534019470215e-01;3.432402908802032471e-01;4.210216403007507324e-01;4.221816658973693848e-01;3.317509293556213379e-01;3.947430253028869629e-01;4.223098158836364746e-01;3.956015408039093018e-01;3.481058478355407715e-01;2.780844271183013916e-01;5.212733745574951172e-01;3.621002733707427979e-01;3.546899855136871338e-01;3.768984377384185791e-01;3.357836902141571045e-01;3.516195416450500488e-01;4.634195864200592041e-01;4.281124472618103027e-01;3.178155422210693359e-01;3.958137035369873047e-01;3.074383437633514404e-01;2.722744941711425781e-01
3.733310401439666748e-01;4.241507351398468018e-01;3.406525552272796631e-01;3.526991307735443115e-01;5.592885017395019531e-01;5.422019362449645996e-01;5.197535753250122070e-01;6.008703112602233887e-01;4.944128990173339844e-01;6.126904487609863281e-01;6.167135834693908691e-01;4.342982172966003418e-01;4.496196806430816650e-01;4.886607527732849121e-01;5.398989915847778320e-01;4.896499812602996826e-01;5.587528347969055176e-01;3.586211502552032471e-01;0.000000000000000000e+00;3.038721978664398193e-01;4.386038780212402344e-01;4.114502072334289551e-01;4.330915510654449463e-01;3.690775930881500244e-01;4.665285348892211914e-01;4.321169853210449219e-01;4.099979102611541748e-01;4.692054092884063721e-01;3.067086935043334961e-01;3.470129966735839844e-01;4.189336597919464111e-01;4.269277751445770264e-01;3.285731375217437744e-01;3.927662372589111328e-01;4.072198569774627686e-01;3.995170593261718750e-01;3.270236849784851074e-01;2.754024863243103027e-01;5.266712903976440430e-01;3.681761622428894043e-01;3.591283261775970459e-01;3.842264413833618164e-01;3.377189934253692627e-01;3.532863855361938477e-01;4.586249589920043945e-01;4.283323585987091064e-01;3.202387392520904541e-01;3.972620964050292969e-01;3.202611207962036133e-01;3.030419945716857910e-01
3.778322041034698486e-01;4.189994633197784424e-01;3.489160835742950439e-01;3.518058657646179199e-01;5.481319427490234375e-01;5.330274105072021484e-01;5.139770507812500000e-01;5.910498499870300293e-01;4.644339382648468018e-01;5.750321745872497559e-01;6.012789011001586914e-01;4.381294846534729004e-01;4.520135819911956787e-01;5.149801969528198242e-01;5.530695319175720215e-01;4.974118173122406006e-01;5.591299533843994141e-01;3.815475106239318848e-01;0.000000000000000000e+00;3.091992735862731934e-01;4.451384246349334717e-01;4.104034602642059326e-01;4.230825901031494141e-01;3.563617765903472900e-01;4.623357355594635010e-01;4.408198297023773193e-01;4.298380613327026367e-01;4.724229872226715088e-01;3.091377019882202148e-01;3.496076762676239014e-01;4.250631034374237061e-01;4.339794218540191650e-01;3.371723592281341553e-01;3.995223939418792725e-01;3.934136927127838135e-01;4.057033658027648926e-01;3.079603016376495361e-01;2.792509496212005615e-01;5.251939296722412109e-01;3.790001273155212402e-01;3.626203238964080811e-01;3.927586674690246582e-01;3.412106335163116455e-01;3.562074899673461914e-01;4.600934982299804688e-01;4.387146830558776855e-01;3.134411573410034180e-01;3.940678536891937256e-01;3.350184559822082520e-01;3.317531943321228027e-01
3.780759274959564209e-01;4.114592075347900391e-01;3.512432873249053955e-01;3.597711622714996338e-01;5.418332815170288086e-01;5.341549515724182129e-01;5.205323100090026855e-01;5.705180168151855469e-01;4.412269294261932373e-01;5.448232889175415039e-01;5.777152180671691895e-01;4.426651895046234131e-01;4.605810046195983887e-01;5.335702300071716309e-01;5.596770644187927246e-01;5.049731135368347168e-01;5.606977939605712891e-01;3.727959990501403809e-01;0.000000000000000000e+00;3.225094377994537354e-01;4.501291513442993164e-01;3.988238871097564697e-01;4.150148034095764160e-01;3.396183848381042480e-01;4.652575552463531494e-01;4.506165683269500732e-01;4.439624249935150146e-01;4.723176956176757812e-01;3.106243908405303955e-01;3.470540940761566162e-01;4.351295530796051025e-01;4.385457038879394531e-01;3.516597151756286621e-01;4.064492285251617432e-01;3.893015086650848389e-01;4.135357439517974854e-01;2.946753501892089844e-01;2.905258238315582275e-01;5.207566618919372559e-01;3.951665759086608887e-01;3.710605800151824951e-01;3.960867822170257568e-01;3.356298804283142090e-01;3.629023730754852295e-01;4.643328189849853516e-01;4.480933248996734619e-01;3.237336575984954834e-01;3.934389352798461914e-01;3.443991541862487793e-01;3.528762459754943848e-01
3.732715845108032227e-01;4.068413972854614258e-01;3.642899394035339355e-01;3.673509657382965088e-01;5.373789668083190918e-01;5.365539193153381348e-01;5.359358191490173340e-01;5.392273068428039551e-01;4.213211834430694580e-01;5.341829657554626465e-01;5.531319975852966309e-01;4.332105219364166260e-01;4.664527475833892822e-01;5.265243649482727051e-01;5.568144321441650391e-01;5.214590430259704590e-01;5.763602852821350098e-01;4.181271791458129883e-01;0.000000000000000000e+00;3.264098465442657471e-01;4.532279074192047119e-01;3.908658921718597412e-01;4.109772443771362305e-01;3.270269334316253662e-01;4.691961705684661865e-01;4.616317152976989746e-01;4.572367966175079346e-01;4.717255234718322754e-01;3.094996511936187744e-01;3.372326493263244629e-01;4.389526844024658203e-01;4.408179819583892822e-01;3.575585484504699707e-01;4.124897122383117676e-01;3.887246251106262207e-01;4.143643677234649658e-01;2.905608117580413818e-01;3.039066195487976074e-01;5.056612491607666016e-01;4.128541946411132812e-01;3.833263516426086426e-01;4.041283130645751953e-01;3.311023414134979248e-01;3.659876883029937744e-01;4.684751927852630615e-01;4.590231478214263916e-01;3.348845243453979492e-01;3.922326862812042236e-01;3.518594801425933838e-01;3.626724183559417725e-01
3.690233230590820312e-01;3.943417370319366455e-01;3.860561251640319824e-01;3.723060488700866699e-01;5.389688014984130859e-01;5.437871813774108887e-01;5.475085377693176270e-01;5.170816779136657715e-01;4.120799303054809570e-01;5.394514203071594238e-01;5.420076847076416016e-01;4.283339381217956543e-01;4.620152115821838379e-01;5.159227252006530762e-01;5.579144954681396484e-01;5.462018847465515137e-01;5.797448754310607910e-01;4.119545817375183105e-01;0.000000000000000000e+00;3.337848484516143799e-01;4.590330421924591064e-01;3.778423368930816650e-01;4.075018167495727539e-01;3.131264448165893555e-01;4.721154570579528809e-01;4.624170064926147461e-01;4.652131199836730957e-01;4.639711081981658936e-01;3.071077167987823486e-01;3.238624632358551025e-01;4.348675310611724854e-01;4.360564947128295898e-01;3.579920828342437744e-01;4.159100651741027832e-01;3.897276818752288818e-01;4.072868525981903076e-01;2.939874827861785889e-01;3.174038231372833252e-01;4.904572963714599609e-01;4.297249019145965576e-01;4.005522131919860840e-01;4.157058000564575195e-01;3.322970867156982422e-01;3.655172586441040039e-01;4.707605540752410889e-01;4.614126682281494141e-01;3.363639414310455322e-01;3.929413557052612305e-01;3.511647582054138184e-01;3.566438257694244385e-01
3.638082146644592285e-01;3.757082521915435791e-01;3.951002657413482666e-01;3.809060156345367432e-01;5.500820875167846680e-01;5.566574931144714355e-01;5.597905516624450684e-01;5.120093822479248047e-01;4.230705499649047852e-01;5.509015321731567383e-01;5.428748726844787598e-01;4.200558960437774658e-01;4.541201591491699219e-01;5.123611688613891602e-01;5.739735364913940430e-01;5.642260313034057617e-01;5.614218711853027344e-01;4.180583059787750244e-01;0.000000000000000000e+00;3.603672385215759277e-01;4.622162878513336182e-01;3.641888797283172607e-01;4.111100435256958008e-01;3.036784231662750244e-01;4.742476046085357666e-01;4.611853063106536865e-01;4.619485735893249512e-01;4.500960409641265869e-01;3.036615550518035889e-01;3.116339445114135742e-01;4.255036115646362305e-01;4.266426861286163330e-01;3.474252223968505859e-01;4.164972007274627686e-01;3.871895372867584229e-01;4.030579924583435059e-01;3.043580651283264160e-01;3.287543952465057373e-01;4.772980511188507080e-01;4.403528273105621338e-01;4.179191589355468750e-01;4.287315309047698975e-01;3.358578979969024658e-01;3.641941249370574951e-01;4.708448648452758789e-01;4.636358916759490967e-01;3.374529778957366943e-01;3.898985683917999268e-01;3.421684503555297852e-01;3.447806239128112793e-01
3.551827967166900635e-01;3.617883920669555664e-01;3.993287682533264160e-01;4.023163318634033203e-01;5.599920749664306641e-01;5.756978392601013184e-01;5.671697258949279785e-01;5.284994244575500488e-01;4.389543831348419189e-01;5.599641799926757812e-01;5.469296574592590332e-01;4.110338985919952393e-01;4.335179030895233154e-01;5.164377689361572266e-01;5.924645662307739258e-01;5.727928876876831055e-01;5.296983718872070312e-01;4.297127425670623779e-01;0.000000000000000000e+00;3.737456500530242920e-01;4.646367728710174561e-01;3.528325557708740234e-01;4.145203530788421631e-01;3.003163933753967285e-01;4.734726250171661377e-01;4.577028453350067139e-01;4.619033634662628174e-01;4.328386485576629639e-01;3.000987172126770020e-01;3.062806725502014160e-01;4.115279018878936768e-01;4.203355014324188232e-01;3.413140773773193359e-01;4.103230834007263184e-01;3.800614774227142334e-01;4.009799957275390625e-01;3.213221430778503418e-01;3.391808569431304932e-01;4.602417349815368652e-01;4.465026259422302246e-01;4.380623400211334229e-01;4.405669569969177246e-01;3.298902809619903564e-01;3.632480502128601074e-01;4.730114638805389404e-01;4.637334644794464111e-01;3.342540264129638672e-01;3.844343125820159912e-01;3.300407230854034424e-01;3.345810472965240479e-01
3.475193679332733154e-01;3.594071567058563232e-01;4.059053659439086914e-01;4.207693934440612793e-01;5.760146975517272949e-01;5.848771929740905762e-01;5.667560100555419922e-01;5.490776896476745605e-01;4.625527560710906982e-01;5.769050121307373047e-01;5.669883489608764648e-01;3.966521620750427246e-01;4.232008755207061768e-01;5.281969904899597168e-01;5.970444679260253906e-01;5.691798925399780273e-01;5.088283419609069824e-01;3.984599411487579346e-01;0.000000000000000000e+00;3.854722082614898682e-01;4.505214393138885498e-01;3.408316671848297119e-01;4.202952980995178223e-01;2.913815379142761230e-01;4.747052490711212158e-01;4.478567540645599365e-01;4.537977576255798340e-01;4.173062741756439209e-01;2.923470735549926758e-01;3.105929791927337646e-01;3.973995745182037354e-01;4.139988422393798828e-01;3.476129472255706787e-01;3.986004292964935303e-01;3.702807724475860596e-01;3.938589394092559814e-01;3.370159864425659180e-01;3.466240763664245605e-01;4.399332702159881592e-01;4.533456563949584961e-01;4.628572165966033936e-01;4.596529901027679443e-01;3.222346603870391846e-01;3.631696701049804688e-01;4.766072928905487061e-01;4.574130475521087646e-01;3.324033021926879883e-01;3.791407942771911621e-01;3.134244382381439209e-01;3.230242431163787842e-01
3.472886085510253906e-01;3.670836091041564941e-01;4.081518650054931641e-01;4.216161370277404785e-01;5.856161117553710938e-01;5.867023468017578125e-01;5.679237842559814453e-01;5.675300359725952148e-01;4.766077399253845215e-01;5.901982188224792480e-01;5.733199715614318848e-01;3.822208940982818604e-01;4.120804071426391602e-01;5.435485243797302246e-01;5.947124958038330078e-01;5.519361495971679688e-01;5.008147954940795898e-01;4.584229290485382080e-01;0.000000000000000000e+00;3.914991021156311035e-01;4.396505057811737061e-01;3.420181870460510254e-01;4.317494928836822510e-01;2.858930230140686035e-01;4.800586700439453125e-01;4.321045577526092529e-01;4.371609985828399658e-01;4.020612537860870361e-01;2.750666439533233643e-01;3.216700553894042969e-01;3.831218183040618896e-01;4.091125130653381348e-01;3.545694947242736816e-01;3.914387822151184082e-01;3.596297800540924072e-01;3.830206990242004395e-01;3.460704684257507324e-01;3.515692651271820068e-01;4.164653718471527100e-01;4.635786116123199463e-01;4.841217100620269775e-01;4.803895354270935059e-01;3.429509103298187256e-01;3.627935945987701416e-01;4.827764034271240234e-01;4.460411369800567627e-01;3.322825133800506592e-01;3.730740547180175781e-01;3.000795245170593262e-01;3.108645677566528320e-01
3.462181985378265381e-01;3.757205307483673096e-01;4.062403142452239990e-01;4.294494390487670898e-01;5.949881672859191895e-01;5.750026106834411621e-01;5.901483297348022461e-01;5.868059396743774414e-01;4.826421141624450684e-01;5.984343290328979492e-01;5.586327910423278809e-01;3.738810718059539795e-01;3.945086896419525146e-01;5.611266493797302246e-01;6.003621220588684082e-01;5.284491777420043945e-01;5.007503032684326172e-01;4.723176658153533936e-01;0.000000000000000000e+00;4.003639221191406250e-01;4.320925474166870117e-01;3.496536016464233398e-01;4.341578781604766846e-01;2.968978881835937500e-01;4.839045405387878418e-01;4.160380363464355469e-01;4.173704981803894043e-01;3.805876672267913818e-01;2.483357638120651245e-01;3.308705091476440430e-01;3.729145824909210205e-01;4.025708138942718506e-01;3.629623055458068848e-01;3.927149474620819092e-01;3.480350673198699951e-01;3.752412199974060059e-01;3.489718735218048096e-01;3.565717935562133789e-01;3.953673541545867920e-01;4.721338450908660889e-01;4.962679147720336914e-01;5.018123984336853027e-01;3.588171005249023438e-01;3.640013337135314941e-01;4.831224083900451660e-01;4.340183138847351074e-01;3.293746411800384521e-01;3.667167425155639648e-01;2.960146367549896240e-01;2.994285821914672852e-01
3.474149405956268311e-01;3.793723285198211670e-01;4.111177325248718262e-01;4.430318474769592285e-01;6.013671755790710449e-01;5.556091070175170898e-01;5.818570256233215332e-01;5.990063548088073730e-01;4.836883544921875000e-01;6.036850810050964355e-01;5.507688522338867188e-01;3.781014382839202881e-01;3.805699646472930908e-01;5.579975247383117676e-01;6.265580654144287109e-01;5.095945000648498535e-01;4.891290068626403809e-01;4.628634452819824219e-01;0.000000000000000000e+00;3.971056044101715088e-01;4.274828135967254639e-01;3.645240068435668945e-01;4.289542436599731445e-01;3.153440356254577637e-01;4.823427498340606689e-01;4.058074057102203369e-01;4.122195839881896973e-01;3.704904019832611084e-01;2.228305935859680176e-01;3.311942815780639648e-01;3.730852007865905762e-01;3.960366547107696533e-01;3.606789112091064453e-01;3.965362608432769775e-01;3.377448618412017822e-01;3.808158636093139648e-01;3.523182868957519531e-01;3.630727827548980713e-01;3.768943846225738525e-01;4.794265329837799072e-01;5.024128556251525879e-01;5.187991857528686523e-01;3.572319149971008301e-01;3.652174472808837891e-01;4.903905987739562988e-01;4.241687655448913574e-01;3.291316330432891846e-01;3.576844632625579834e-01;2.965848147869110107e-01;2.905472517013549805e-01
3.534078299999237061e-01;3.901078701019287109e-01;4.182677865028381348e-01;4.473717510700225830e-01;5.902584195137023926e-01;5.343037247657775879e-01;5.652366876602172852e-01;5.924604535102844238e-01;4.827523529529571533e-01;6.128563284873962402e-01;5.717785358428955078e-01;3.842341005802154541e-01;3.742288649082183838e-01;5.486821532249450684e-01;6.324637532234191895e-01;4.994432330131530762e-01;4.677383303642272949e-01;4.369220137596130371e-01;0.000000000000000000e+00;3.973228335380554199e-01;4.305144846439361572e-01;3.764353990554809570e-01;4.130097329616546631e-01;3.379335105419158936e-01;4.873576164245605469e-01;4.035390317440032959e-01;4.160412251949310303e-01;3.645648062229156494e-01;2.047224491834640503e-01;3.189509212970733643e-01;3.817982673645019531e-01;3.876049816608428955e-01;3.496733009815216064e-01;3.965985476970672607e-01;3.465769588947296143e-01;3.922325968742370605e-01;3.546400070190429688e-01;3.705482780933380127e-01;3.624888956546783447e-01;4.843945205211639404e-01;5.077902078628540039e-01;5.269609093666076660e-01;3.697721958160400391e-01;3.697099685668945312e-01;4.927951097488403320e-01;4.249006211757659912e-01;3.325012028217315674e-01;3.482066392898559570e-01;3.023050427436828613e-01;2.827856242656707764e-01
3.663611114025115967e-01;4.085962772369384766e-01;4.229114353656768799e-01;4.459921419620513916e-01;5.906745195388793945e-01;5.094513297080993652e-01;5.583057403564453125e-01;5.637113451957702637e-01;4.866407215595245361e-01;6.195557117462158203e-01;5.984538197517395020e-01;3.839365839958190918e-01;3.742837905883789062e-01;5.468193292617797852e-01;6.237071156501770020e-01;4.954521059989929199e-01;4.447140693664550781e-01;4.433444440364837646e-01;0.000000000000000000e+00;3.929827213287353516e-01;4.350790381431579590e-01;3.933859467506408691e-01;3.975063264369964600e-01;3.473547697067260742e-01;4.899593293666839600e-01;4.144427180290222168e-01;4.137963950634002686e-01;3.579800128936767578e-01;1.921085864305496216e-01;2.964884936809539795e-01;3.878627419471740723e-01;3.793748021125793457e-01;3.244478106498718262e-01;3.890952765941619873e-01;3.596462607383728027e-01;3.993558585643768311e-01;3.555331826210021973e-01;3.819645941257476807e-01;3.572157919406890869e-01;4.810972511768341064e-01;5.103271603584289551e-01;5.385434627532958984e-01;3.803362548351287842e-01;3.787401616573333740e-01;4.909098148345947266e-01;4.386174082756042480e-01;3.308561444282531738e-01;3.427670300006866455e-01;3.125463128089904785e-01;2.751087546348571777e-01
3.845463097095489502e-01;4.311644732952117920e-01;4.267296493053436279e-01;4.450735151767730713e-01;5.849319696426391602e-01;5.001098513603210449e-01;5.624409317970275879e-01;5.544575452804565430e-01;4.882853925228118896e-01;6.187827587127685547e-01;6.306682825088500977e-01;3.814813196659088135e-01;3.728978335857391357e-01;5.602624416351318359e-01;6.108309030532836914e-01;4.988324344158172607e-01;4.181387424468994141e-01;4.511821269989013672e-01;0.000000000000000000e+00;3.907933235168457031e-01;4.409989714622497559e-01;4.027378559112548828e-01;3.839527070522308350e-01;3.502545952796936035e-01;4.881951212882995605e-01;4.249146580696105957e-01;4.146155416965484619e-01;3.493980467319488525e-01;1.864127516746520996e-01;2.722363770008087158e-01;3.946065008640289307e-01;3.719572126865386963e-01;2.970810830593109131e-01;3.841535151004791260e-01;3.659704923629760742e-01;3.993580639362335205e-01;3.569003343582153320e-01;3.975529372692108154e-01;3.527494966983795166e-01;4.799786508083343506e-01;5.147298574447631836e-01;5.417104959487915039e-01;3.873822689056396484e-01;3.875158727169036865e-01;4.912801384925842285e-01;4.491410851478576660e-01;3.275322914123535156e-01;3.366542160511016846e-01;3.234689831733703613e-01;2.652164697647094727e-01
3.923747241497039795e-01;4.467691481113433838e-01;4.260260164737701416e-01;4.489597082138061523e-01;5.783277750015258789e-01;4.786730706691741943e-01;5.363924503326416016e-01;5.556414723396301270e-01;4.741440713405609131e-01;6.130567193031311035e-01;6.486951708793640137e-01;3.764117658138275146e-01;3.742347061634063721e-01;5.602502822875976562e-01;5.902548432350158691e-01;5.104616284370422363e-01;3.950236439704895020e-01;4.118063449859619141e-01;0.000000000000000000e+00;3.948986828327178955e-01;4.365310370922088623e-01;4.182943701744079590e-01;3.800696432590484619e-01;3.601465523242950439e-01;4.877242445945739746e-01;4.317663908004760742e-01;4.140763580799102783e-01;3.437449336051940918e-01;1.865475773811340332e-01;2.537173926830291748e-01;4.006487727165222168e-01;3.644725084304809570e-01;2.783429920673370361e-01;3.803908526897430420e-01;3.802468478679656982e-01;3.967123627662658691e-01;3.619872033596038818e-01;4.104883670806884766e-01;3.461321294307708740e-01;4.771282970905303955e-01;5.184250473976135254e-01;5.453957319259643555e-01;3.957532346248626709e-01;3.942035436630249023e-01;4.938969016075134277e-01;4.556028842926025391e-01;3.223190903663635254e-01;3.346610069274902344e-01;3.344598114490509033e-01;2.542441785335540771e-01
3.881931602954864502e-01;4.450915753841400146e-01;4.298254847526550293e-01;4.622614085674285889e-01;5.656610131263732910e-01;4.716318547725677490e-01;5.092137455940246582e-01;5.218797326087951660e-01;4.644970595836639404e-01;5.961806178092956543e-01;6.611894369125366211e-01;3.702880144119262695e-01;3.718289732933044434e-01;5.556865930557250977e-01;5.741893053054809570e-01;5.137066841125488281e-01;3.873979747295379639e-01;4.093914628028869629e-01;0.000000000000000000e+00;3.988766670227050781e-01;4.296258389949798584e-01;4.228545129299163818e-01;3.706146180629730225e-01;3.689100444316864014e-01;4.932807683944702148e-01;4.398274719715118408e-01;4.153214693069458008e-01;3.419024348258972168e-01;1.883473992347717285e-01;2.387845665216445923e-01;4.026891589164733887e-01;3.621756434440612793e-01;2.911354303359985352e-01;3.817110061645507812e-01;3.892159461975097656e-01;3.957968056201934814e-01;3.691119849681854248e-01;4.237314462661743164e-01;3.320606350898742676e-01;4.636809229850769043e-01;5.287989377975463867e-01;5.523199439048767090e-01;4.091750681400299072e-01;3.980620205402374268e-01;4.921829998493194580e-01;4.602123200893402100e-01;3.182955086231231689e-01;3.272722959518432617e-01;3.385775089263916016e-01;2.431452274322509766e-01
3.855557739734649658e-01;4.389117062091827393e-01;4.370991587638854980e-01;4.842795133590698242e-01;5.513738989830017090e-01;4.608012437820434570e-01;4.829474389553070068e-01;4.886503219604492188e-01;4.576912522315979004e-01;5.796917676925659180e-01;6.619910001754760742e-01;3.689781427383422852e-01;3.610554933547973633e-01;5.701299309730529785e-01;5.883940458297729492e-01;4.974533319473266602e-01;3.885374367237091064e-01;4.561209082603454590e-01;0.000000000000000000e+00;4.122374355792999268e-01;4.203310906887054443e-01;4.148125350475311279e-01;3.601641654968261719e-01;3.782727718353271484e-01;4.875717759132385254e-01;4.372920691967010498e-01;4.294581115245819092e-01;3.449917137622833252e-01;1.954023540019989014e-01;2.277939766645431519e-01;3.995279967784881592e-01;3.632043004035949707e-01;3.026970326900482178e-01;3.975712358951568604e-01;3.892376422882080078e-01;4.004037678241729736e-01;3.748801052570343018e-01;4.382632672786712646e-01;3.166060745716094971e-01;4.506415128707885742e-01;5.465236902236938477e-01;5.661185383796691895e-01;4.234611988067626953e-01;4.055128991603851318e-01;4.773435294628143311e-01;4.504296481609344482e-01;3.121418058872222900e-01;3.211857676506042480e-01;3.436219990253448486e-01;2.344167083501815796e-01
3.789611160755157471e-01;4.343794286251068115e-01;4.456025362014770508e-01;5.076704621315002441e-01;5.351157784461975098e-01;4.548338949680328369e-01;4.677575826644897461e-01;4.749003946781158447e-01;4.333792030811309814e-01;5.574201345443725586e-01;6.524345278739929199e-01;3.631043136119842529e-01;3.416976332664489746e-01;5.811944007873535156e-01;6.167195439338684082e-01;4.734583497047424316e-01;3.827015161514282227e-01;4.507861137390136719e-01;0.000000000000000000e+00;4.247086346149444580e-01;4.080892503261566162e-01;3.984636962413787842e-01;3.473302721977233887e-01;3.995429873466491699e-01;4.694249331951141357e-01;4.310163855552673340e-01;4.517368972301483154e-01;3.476751744747161865e-01;2.052269279956817627e-01;2.172016650438308716e-01;3.964133858680725098e-01;3.678640127182006836e-01;3.119731545448303223e-01;4.225697517395019531e-01;3.900690674781799316e-01;4.085766375064849854e-01;3.802619278430938721e-01;4.519132673740386963e-01;3.026899695396423340e-01;4.366931617259979248e-01;5.682630538940429688e-01;5.802702307701110840e-01;4.314687848091125488e-01;4.120215177536010742e-01;4.551888406276702881e-01;4.438599348068237305e-01;3.061702549457550049e-01;3.144868612289428711e-01;3.442532718181610107e-01;2.364641129970550537e-01
3.721914291381835938e-01;4.324029088020324707e-01;4.561828076839447021e-01;5.317586064338684082e-01;5.221616029739379883e-01;4.413146376609802246e-01;4.658288061618804932e-01;4.689053595066070557e-01;4.294126927852630615e-01;5.416173934936523438e-01;6.523910164833068848e-01;3.591902852058410645e-01;3.228087723255157471e-01;5.831615328788757324e-01;6.287440061569213867e-01;4.545897245407104492e-01;3.565271794795989990e-01;4.154396653175354004e-01;0.000000000000000000e+00;4.348721504211425781e-01;3.950841724872589111e-01;3.876120746135711670e-01;3.428561687469482422e-01;4.252442121505737305e-01;4.445056021213531494e-01;4.314590692520141602e-01;4.593277275562286377e-01;3.408426940441131592e-01;2.165682762861251831e-01;2.090050429105758667e-01;3.914600014686584473e-01;3.760913908481597900e-01;3.187839984893798828e-01;4.449902474880218506e-01;3.904360532760620117e-01;4.180678725242614746e-01;3.929845988750457764e-01;4.668426215648651123e-01;2.898821830749511719e-01;4.289333820343017578e-01;5.909146666526794434e-01;5.886856317520141602e-01;4.406603574752807617e-01;4.125690460205078125e-01;4.261527955532073975e-01;4.384188055992126465e-01;3.028207123279571533e-01;3.079532682895660400e-01;3.440431356430053711e-01;2.476730942726135254e-01
3.656471371650695801e-01;4.245266318321228027e-01;4.695891141891479492e-01;5.542321801185607910e-01;5.030438899993896484e-01;4.344165325164794922e-01;4.588885307312011719e-01;4.634473025798797607e-01;4.351877570152282715e-01;5.303972363471984863e-01;6.366937160491943359e-01;3.512332439422607422e-01;3.164556920528411865e-01;5.773267149925231934e-01;6.302037239074707031e-01;4.367304146289825439e-01;3.335413336753845215e-01;4.293822348117828369e-01;0.000000000000000000e+00;4.454859197139739990e-01;3.795298635959625244e-01;3.733451664447784424e-01;3.505875766277313232e-01;4.379078447818756104e-01;4.147468209266662598e-01;4.270491600036621094e-01;4.532649815082550049e-01;3.295345902442932129e-01;2.294068336486816406e-01;2.063681781291961670e-01;3.837769627571105957e-01;3.855241537094116211e-01;3.210762739181518555e-01;4.582864046096801758e-01;3.817765116691589355e-01;4.176315665245056152e-01;4.139896035194396973e-01;4.821733236312866211e-01;2.825064361095428467e-01;4.226286411285400391e-01;6.000982522964477539e-01;5.810918807983398438e-01;4.448153674602508545e-01;4.075404107570648193e-01;4.054054021835327148e-01;4.285108149051666260e-01;2.972182333469390869e-01;3.038432300090789795e-01;3.455661535263061523e-01;2.726077437400817871e-01
3.579517304897308350e-01;4.196909964084625244e-01;4.957406222820281982e-01;5.642346143722534180e-01;4.881213605403900146e-01;4.240975379943847656e-01;4.611556529998779297e-01;4.516530334949493408e-01;4.307146668434143066e-01;5.064221024513244629e-01;6.159076094627380371e-01;3.438420593738555908e-01;3.161031305789947510e-01;5.721721053123474121e-01;6.316117644309997559e-01;4.143170714378356934e-01;3.212366700172424316e-01;4.555399417877197266e-01;0.000000000000000000e+00;4.519217908382415771e-01;3.755762875080108643e-01;3.704750239849090576e-01;3.528399765491485596e-01;4.439972937107086182e-01;3.945304155349731445e-01;4.159573912620544434e-01;4.545052051544189453e-01;3.231968879699707031e-01;2.395572960376739502e-01;2.085626274347305298e-01;3.763747215270996094e-01;4.004794061183929443e-01;3.174776434898376465e-01;4.621208012104034424e-01;3.721584677696228027e-01;4.065856039524078369e-01;4.400562345981597900e-01;4.930258989334106445e-01;2.735216915607452393e-01;4.199118614196777344e-01;5.989805459976196289e-01;5.593361258506774902e-01;4.458620846271514893e-01;4.097948968410491943e-01;3.997436165809631348e-01;4.128629267215728760e-01;2.958663105964660645e-01;2.962138652801513672e-01;3.436633646488189697e-01;2.989023923873901367e-01
