AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
5.249116420745849609e-01;4.607198834419250488e-01;3.800485134124755859e-01;3.839462995529174805e-01;6.033787131309509277e-01;6.406306028366088867e-01;6.777212619781494141e-01;6.152943372726440430e-01;5.140930414199829102e-01;6.302205324172973633e-01;5.035818815231323242e-01;5.066432952880859375e-01;4.942088425159454346e-01;5.603997707366943359e-01;5.716070532798767090e-01;5.290806889533996582e-01;5.780795812606811523e-01;4.390143752098083496e-01;3.591188788414001465e-01;4.889131486415863037e-01;4.642667174339294434e-01;5.094884037971496582e-01;4.513404071331024170e-01;3.849935829639434814e-01;4.958658814430236816e-01;4.466121792793273926e-01;4.375136494636535645e-01;5.104006528854370117e-01;4.040074050426483154e-01;3.586798906326293945e-01;4.795190095901489258e-01;5.315704941749572754e-01;4.573597013950347900e-01;4.736620187759399414e-01;4.778845310211181641e-01;5.335049629211425781e-01;5.074172019958496094e-01;4.441200792789459229e-01;4.630162119865417480e-01;4.387136995792388916e-01;4.233303368091583252e-01;3.806251585483551025e-01;4.012324810028076172e-01;3.898150920867919922e-01;4.953144490718841553e-01;4.519099295139312744e-01;4.084839224815368652e-01;4.026028513908386230e-01;4.023000001907348633e-01;3.647647202014923096e-01
5.158535242080688477e-01;4.545966684818267822e-01;3.877492845058441162e-01;3.950283229351043701e-01;6.098086833953857422e-01;6.380444169044494629e-01;6.500623226165771484e-01;6.383597850799560547e-01;5.288872718811035156e-01;6.352632045745849609e-01;4.981487095355987549e-01;4.991860985755920410e-01;4.999533295631408691e-01;5.778486132621765137e-01;5.848532319068908691e-01;5.467664599418640137e-01;5.934346914291381836e-01;4.472711086273193359e-01;3.715655207633972168e-01;5.018758177757263184e-01;4.881195127964019775e-01;5.144289135932922363e-01;4.572012126445770264e-01;3.659872114658355713e-01;4.876591563224792480e-01;4.547401070594787598e-01;4.439653754234313965e-01;5.124211907386779785e-01;3.901161253452301025e-01;3.634817898273468018e-01;4.830705821514129639e-01;5.368978977203369141e-01;4.688605368137359619e-01;4.778002798557281494e-01;4.784070551395416260e-01;5.329648852348327637e-01;4.835481941699981689e-01;4.176237881183624268e-01;4.867110252380371094e-01;4.641078412532806396e-01;4.311904311180114746e-01;3.869616687297821045e-01;3.937198221683502197e-01;3.926299214363098145e-01;4.893648624420166016e-01;4.582293331623077393e-01;4.099536538124084473e-01;4.074586927890777588e-01;4.028211832046508789e-01;3.711515367031097412e-01
4.999383985996246338e-01;4.501179158687591553e-01;3.979516029357910156e-01;3.998866379261016846e-01;5.993168950080871582e-01;6.294911503791809082e-01;6.348398923873901367e-01;6.572024226188659668e-01;5.351615548133850098e-01;6.451673507690429688e-01;5.023353099822998047e-01;4.863330125808715820e-01;5.035991668701171875e-01;5.934912562370300293e-01;6.023025512695312500e-01;5.616836547851562500e-01;5.935236215591430664e-01;4.519040286540985107e-01;3.826012015342712402e-01;5.138792991638183594e-01;4.995563626289367676e-01;5.187940597534179688e-01;4.641436040401458740e-01;3.319373130798339844e-01;4.894852638244628906e-01;4.591112136840820312e-01;4.530052542686462402e-01;5.152009129524230957e-01;3.721592128276824951e-01;3.677910864353179932e-01;4.837920069694519043e-01;5.377128720283508301e-01;4.691214263439178467e-01;4.849323928356170654e-01;4.848853945732116699e-01;5.226419568061828613e-01;4.547022283077239990e-01;3.952922821044921875e-01;5.001122355461120605e-01;4.832349717617034912e-01;4.411388933658599854e-01;3.900760114192962646e-01;3.941807448863983154e-01;3.981242179870605469e-01;4.926323890686035156e-01;4.625884592533111572e-01;4.111241698265075684e-01;4.132548272609710693e-01;4.067289531230926514e-01;3.759512901306152344e-01
4.822944998741149902e-01;4.506933093070983887e-01;4.037372469902038574e-01;4.014397263526916504e-01;5.981645584106445312e-01;6.330485343933105469e-01;6.340345144271850586e-01;6.581175327301025391e-01;5.398161411285400391e-01;6.488460898399353027e-01;4.905689656734466553e-01;4.771799147129058838e-01;4.999391138553619385e-01;6.063242554664611816e-01;6.199501156806945801e-01;5.756353735923767090e-01;5.873039364814758301e-01;4.588942825794219971e-01;3.891627490520477295e-01;5.210884809494018555e-01;5.046606063842773438e-01;5.217428803443908691e-01;4.622136354446411133e-01;3.021700978279113770e-01;4.990251362323760986e-01;4.670597016811370850e-01;4.636953473091125488e-01;5.157235860824584961e-01;3.539054989814758301e-01;3.728834986686706543e-01;4.868254065513610840e-01;5.278471708297729492e-01;4.588631391525268555e-01;4.918428957462310791e-01;4.825195670127868652e-01;5.111286044120788574e-01;4.239712357521057129e-01;3.795252740383148193e-01;5.161553621292114258e-01;4.987154901027679443e-01;4.325718581676483154e-01;3.791453838348388672e-01;3.892608582973480225e-01;3.987554907798767090e-01;5.016071796417236328e-01;4.732360243797302246e-01;4.087724685668945312e-01;4.214838445186614990e-01;4.118796288967132568e-01;3.793843686580657959e-01
4.613948464393615723e-01;4.568248093128204346e-01;4.074448645114898682e-01;4.074276387691497803e-01;5.974119305610656738e-01;6.401200294494628906e-01;6.442956328392028809e-01;6.454393267631530762e-01;5.412932634353637695e-01;6.480410695075988770e-01;4.534823894500732422e-01;4.787269532680511475e-01;4.893160462379455566e-01;6.107280254364013672e-01;6.269231438636779785e-01;5.834696292877197266e-01;5.836418867111206055e-01;4.625943005084991455e-01;3.966284990310668945e-01;5.299247503280639648e-01;5.039948225021362305e-01;5.189432501792907715e-01;4.534281790256500244e-01;2.927956283092498779e-01;5.152045488357543945e-01;4.819061756134033203e-01;4.732486009597778320e-01;5.157264471054077148e-01;3.414173424243927002e-01;3.747171461582183838e-01;4.935819208621978760e-01;5.145845413208007812e-01;4.398579001426696777e-01;4.920684397220611572e-01;4.788270592689514160e-01;4.968392252922058105e-01;3.968276679515838623e-01;3.717741072177886963e-01;5.188150405883789062e-01;5.069741010665893555e-01;4.256080389022827148e-01;3.718619942665100098e-01;3.892458677291870117e-01;3.993440568447113037e-01;5.150989294052124023e-01;4.906347990036010742e-01;4.120130538940429688e-01;4.289446771144866943e-01;4.158285856246948242e-01;3.834117054939270020e-01
4.530702829360961914e-01;4.618757665157318115e-01;4.115779399871826172e-01;4.155225455760955811e-01;6.072012186050415039e-01;6.586570143699645996e-01;6.591273546218872070e-01;6.334965825080871582e-01;5.511766076087951660e-01;6.492491364479064941e-01;4.210470914840698242e-01;4.818298220634460449e-01;4.788828492164611816e-01;6.097300648689270020e-01;6.136962175369262695e-01;5.879526138305664062e-01;5.838260650634765625e-01;4.663272202014923096e-01;4.066824018955230713e-01;5.272299647331237793e-01;4.963731765747070312e-01;5.105126500129699707e-01;4.391578435897827148e-01;2.868402600288391113e-01;5.331274271011352539e-01;4.974424839019775391e-01;4.825876653194427490e-01;5.130996704101562500e-01;3.390509188175201416e-01;3.723653852939605713e-01;4.962844550609588623e-01;4.971371293067932129e-01;4.217472076416015625e-01;4.869604408740997314e-01;4.743719995021820068e-01;4.786714315414428711e-01;3.779760599136352539e-01;3.706711530685424805e-01;5.243284702301025391e-01;5.064526200294494629e-01;4.273424446582794189e-01;3.692182004451751709e-01;3.881904780864715576e-01;4.069153070449829102e-01;5.288738012313842773e-01;4.905661642551422119e-01;4.150519371032714844e-01;4.364920258522033691e-01;4.171642363071441650e-01;3.909682035446166992e-01
4.577700495719909668e-01;4.611048400402069092e-01;4.127157032489776611e-01;4.265996813774108887e-01;6.199964284896850586e-01;6.680693030357360840e-01;6.725612878799438477e-01;6.305605769157409668e-01;5.667728185653686523e-01;6.587518453598022461e-01;4.268594980239868164e-01;4.923983812332153320e-01;4.811106622219085693e-01;6.148077845573425293e-01;6.090444326400756836e-01;5.818490982055664062e-01;5.924320816993713379e-01;4.703871607780456543e-01;4.202080965042114258e-01;5.166439414024353027e-01;4.835574924945831299e-01;5.038244128227233887e-01;4.307357966899871826e-01;3.058616220951080322e-01;5.401392579078674316e-01;4.922909140586853027e-01;4.954690039157867432e-01;5.081444382667541504e-01;3.487423360347747803e-01;3.647820949554443359e-01;4.973561465740203857e-01;4.764882326126098633e-01;4.023249447345733643e-01;4.772191643714904785e-01;4.642409086227416992e-01;4.582360386848449707e-01;3.691320717334747314e-01;3.711748123168945312e-01;5.138800740242004395e-01;5.039492845535278320e-01;4.296639859676361084e-01;3.728352189064025879e-01;3.898883461952209473e-01;4.175000488758087158e-01;5.327816009521484375e-01;4.810078144073486328e-01;4.187561273574829102e-01;4.407588839530944824e-01;4.091180860996246338e-01;4.058565497398376465e-01
4.741407632827758789e-01;4.556267261505126953e-01;4.184964299201965332e-01;4.361243247985839844e-01;6.190321445465087891e-01;6.741629242897033691e-01;6.727519035339355469e-01;6.467281579971313477e-01;5.759291052818298340e-01;6.736515164375305176e-01;4.722430109977722168e-01;4.914685785770416260e-01;4.992443323135375977e-01;6.224730610847473145e-01;6.050171852111816406e-01;5.723677277565002441e-01;5.877717137336730957e-01;4.750473797321319580e-01;4.333916902542114258e-01;5.096831321716308594e-01;4.744095504283905029e-01;4.997248649597167969e-01;4.300518333911895752e-01;3.430120348930358887e-01;5.411342382431030273e-01;4.818908572196960449e-01;4.973329007625579834e-01;5.001983642578125000e-01;3.591375946998596191e-01;3.556796312332153320e-01;4.913807213306427002e-01;4.612831175327301025e-01;3.817133307456970215e-01;4.599808454513549805e-01;4.490537941455841064e-01;4.438730776309967041e-01;3.653716146945953369e-01;3.743285536766052246e-01;5.010496973991394043e-01;4.974606037139892578e-01;4.371847212314605713e-01;3.796674311161041260e-01;3.884763419628143311e-01;4.197167158126831055e-01;5.343583822250366211e-01;4.698324501514434814e-01;4.219408631324768066e-01;4.442476630210876465e-01;4.001722931861877441e-01;4.194601774215698242e-01
4.871863126754760742e-01;4.610163867473602295e-01;4.281167387962341309e-01;4.392507374286651611e-01;6.245778799057006836e-01;6.625984907150268555e-01;6.643928289413452148e-01;6.688537001609802246e-01;5.872420668601989746e-01;6.643229126930236816e-01;5.037037730216979980e-01;4.959877133369445801e-01;5.135661959648132324e-01;6.177131533622741699e-01;6.044230461120605469e-01;5.632617473602294922e-01;5.730427503585815430e-01;4.821162819862365723e-01;4.474788010120391846e-01;5.018247961997985840e-01;4.711960256099700928e-01;4.900748133659362793e-01;4.285984933376312256e-01;3.767477571964263916e-01;5.342293381690979004e-01;4.736086726188659668e-01;4.913277924060821533e-01;4.909084439277648926e-01;3.680958151817321777e-01;3.490687012672424316e-01;4.800424575805664062e-01;4.584001004695892334e-01;3.604206442832946777e-01;4.515559375286102295e-01;4.289403259754180908e-01;4.367336034774780273e-01;3.694884777069091797e-01;3.794836699962615967e-01;4.777243137359619141e-01;4.943778514862060547e-01;4.450328946113586426e-01;3.926579654216766357e-01;3.920163810253143311e-01;4.238098263740539551e-01;5.292994379997253418e-01;4.651706218719482422e-01;4.232295751571655273e-01;4.496722817420959473e-01;3.829854726791381836e-01;4.238193035125732422e-01
4.933989644050598145e-01;4.591693282127380371e-01;4.297263324260711670e-01;4.447933733463287354e-01;6.218482851982116699e-01;6.513176560401916504e-01;6.629026532173156738e-01;6.856549382209777832e-01;6.001036167144775391e-01;6.542962789535522461e-01;5.225523114204406738e-01;4.877315461635589600e-01;5.176467895507812500e-01;6.128908395767211914e-01;6.098398566246032715e-01;5.660624504089355469e-01;5.659565329551696777e-01;4.849843978881835938e-01;4.600723087787628174e-01;4.882209002971649170e-01;4.616337418556213379e-01;4.790802299976348877e-01;4.282805919647216797e-01;3.878214955329895020e-01;5.290209650993347168e-01;4.741070270538330078e-01;4.841294884681701660e-01;4.786381423473358154e-01;3.718523979187011719e-01;3.456820547580718994e-01;4.659417271614074707e-01;4.641782045364379883e-01;3.388697803020477295e-01;4.565016329288482666e-01;4.072091281414031982e-01;4.344130754470825195e-01;3.760429024696350098e-01;3.886615335941314697e-01;4.542801082134246826e-01;4.904188811779022217e-01;4.620040059089660645e-01;4.088201522827148438e-01;3.921588957309722900e-01;4.260238409042358398e-01;5.236759781837463379e-01;4.730012714862823486e-01;4.219684302806854248e-01;4.518774151802062988e-01;3.675896227359771729e-01;4.136742353439331055e-01
4.935965240001678467e-01;4.657063484191894531e-01;4.382227659225463867e-01;4.523950219154357910e-01;6.137973666191101074e-01;6.338334679603576660e-01;6.697251796722412109e-01;6.921119689941406250e-01;6.106363534927368164e-01;6.383629441261291504e-01;5.285826325416564941e-01;4.794801175594329834e-01;5.022860169410705566e-01;6.087242364883422852e-01;6.169713735580444336e-01;5.757116675376892090e-01;5.538513064384460449e-01;4.873693585395812988e-01;4.691478312015533447e-01;4.785818755626678467e-01;4.454889297485351562e-01;4.675861597061157227e-01;4.264301955699920654e-01;3.980369865894317627e-01;5.319421887397766113e-01;4.833313524723052979e-01;4.878710508346557617e-01;4.601877033710479736e-01;3.721162676811218262e-01;3.452058136463165283e-01;4.520903527736663818e-01;4.782679677009582520e-01;3.176264762878417969e-01;4.778297245502471924e-01;3.909181654453277588e-01;4.458959102630615234e-01;3.847436308860778809e-01;3.951755166053771973e-01;4.289964735507965088e-01;4.719566702842712402e-01;4.777509868144989014e-01;4.278958141803741455e-01;3.830340802669525146e-01;4.252108633518218994e-01;5.251594781875610352e-01;4.819999635219573975e-01;4.170473217964172363e-01;4.521113932132720947e-01;3.476085960865020752e-01;3.848619461059570312e-01
4.875651299953460693e-01;4.722890853881835938e-01;4.407038390636444092e-01;4.615143537521362305e-01;5.998833179473876953e-01;6.169905662536621094e-01;6.808521151542663574e-01;6.923616528511047363e-01;6.246436834335327148e-01;6.385717391967773438e-01;5.271126627922058105e-01;4.715208411216735840e-01;4.811110198497772217e-01;6.012851595878601074e-01;6.254968643188476562e-01;5.697152614593505859e-01;5.290247797966003418e-01;4.897822439670562744e-01;4.785169661045074463e-01;4.785404801368713379e-01;4.369483888149261475e-01;4.730966985225677490e-01;4.295322299003601074e-01;3.986389040946960449e-01;5.362629890441894531e-01;4.890731871128082275e-01;4.884352087974548340e-01;4.432427287101745605e-01;3.676784038543701172e-01;3.470924198627471924e-01;4.366167783737182617e-01;4.959338009357452393e-01;2.975199818611145020e-01;5.041727423667907715e-01;3.808222413063049316e-01;4.635833501815795898e-01;3.912253975868225098e-01;4.011633396148681641e-01;4.036517441272735596e-01;4.536933898925781250e-01;4.940840303897857666e-01;4.503170847892761230e-01;3.866604864597320557e-01;4.262731969356536865e-01;5.243366956710815430e-01;4.842573702335357666e-01;4.119255542755126953e-01;4.505081772804260254e-01;3.353409171104431152e-01;3.512125313282012939e-01
4.830590188503265381e-01;4.707439541816711426e-01;4.393207132816314697e-01;4.640270471572875977e-01;5.879383683204650879e-01;6.026988625526428223e-01;6.830374598503112793e-01;6.963620185852050781e-01;6.278675794601440430e-01;6.379902958869934082e-01;5.010436177253723145e-01;4.669703841209411621e-01;4.600614607334136963e-01;6.019021272659301758e-01;6.260466575622558594e-01;5.573271512985229492e-01;4.936343133449554443e-01;4.919264912605285645e-01;4.865559041500091553e-01;4.800738692283630371e-01;4.321335256099700928e-01;4.793954789638519287e-01;4.384184777736663818e-01;3.901461064815521240e-01;5.303136110305786133e-01;4.869181811809539795e-01;4.815892875194549561e-01;4.318101108074188232e-01;3.594748079776763916e-01;3.469985127449035645e-01;4.335392713546752930e-01;5.134529471397399902e-01;2.831766307353973389e-01;5.176873803138732910e-01;3.778651058673858643e-01;4.720432460308074951e-01;3.895032107830047607e-01;4.007528424263000488e-01;3.840423524379730225e-01;4.347039163112640381e-01;5.093358755111694336e-01;4.704919457435607910e-01;3.998994529247283936e-01;4.368974268436431885e-01;5.182348489761352539e-01;4.744772017002105713e-01;4.049327075481414795e-01;4.508331120014190674e-01;3.238243460655212402e-01;3.241049945354461670e-01
4.787984192371368408e-01;4.645139276981353760e-01;4.394947588443756104e-01;4.703791141510009766e-01;5.715135931968688965e-01;5.973155498504638672e-01;6.546280384063720703e-01;7.053619027137756348e-01;6.165359616279602051e-01;6.405104994773864746e-01;4.564455747604370117e-01;4.559670686721801758e-01;4.442283213138580322e-01;5.944775342941284180e-01;6.060157418251037598e-01;5.487751960754394531e-01;4.558728337287902832e-01;4.965342581272125244e-01;4.992076754570007324e-01;4.764368832111358643e-01;4.287500083446502686e-01;4.812431037425994873e-01;4.603163301944732666e-01;3.827752768993377686e-01;5.191318988800048828e-01;4.727386236190795898e-01;4.840520918369293213e-01;4.222891926765441895e-01;3.501520752906799316e-01;3.410674333572387695e-01;4.422099292278289795e-01;5.228370428085327148e-01;2.835354804992675781e-01;5.226585268974304199e-01;3.783240020275115967e-01;4.776397347450256348e-01;3.819208145141601562e-01;3.971963524818420410e-01;3.705609142780303955e-01;4.200938344001770020e-01;5.237523913383483887e-01;4.860801100730895996e-01;3.950803875923156738e-01;4.347163140773773193e-01;5.096579790115356445e-01;4.565631449222564697e-01;3.978906273841857910e-01;4.496590495109558105e-01;3.265310525894165039e-01;3.079523742198944092e-01
4.664280116558074951e-01;4.556732475757598877e-01;4.450677633285522461e-01;4.699489176273345947e-01;5.624377131462097168e-01;5.843937397003173828e-01;6.359652876853942871e-01;7.029910087585449219e-01;5.955513119697570801e-01;6.395055055618286133e-01;4.194671511650085449e-01;4.577466845512390137e-01;4.404662549495697021e-01;5.876622796058654785e-01;6.006321907043457031e-01;5.243771672248840332e-01;4.179002046585083008e-01;5.015268325805664062e-01;5.087046027183532715e-01;4.837921261787414551e-01;4.209330677986145020e-01;4.795427620410919189e-01;4.735775887966156006e-01;3.724410533905029297e-01;5.130662918090820312e-01;4.565740227699279785e-01;4.888579845428466797e-01;4.248019456863403320e-01;3.382326364517211914e-01;3.323815762996673584e-01;4.545230269432067871e-01;5.251464843750000000e-01;2.912848591804504395e-01;5.201921463012695312e-01;3.801910877227783203e-01;4.804504215717315674e-01;3.747490346431732178e-01;3.938275873661041260e-01;3.671439588069915771e-01;4.079868793487548828e-01;5.321508049964904785e-01;5.017459988594055176e-01;3.991985321044921875e-01;4.372073113918304443e-01;5.024317502975463867e-01;4.451048374176025391e-01;3.933064043521881104e-01;4.460847973823547363e-01;3.398264348506927490e-01;3.105977177619934082e-01
4.548354446887969971e-01;4.446707069873809814e-01;4.522193074226379395e-01;4.647847115993499756e-01;5.614939332008361816e-01;5.697491168975830078e-01;6.326510906219482422e-01;6.890560984611511230e-01;5.723787546157836914e-01;6.335427761077880859e-01;3.824679553508758545e-01;4.613271057605743408e-01;4.419372081756591797e-01;6.021723747253417969e-01;6.068499684333801270e-01;4.786850810050964355e-01;3.937029540538787842e-01;5.073738694190979004e-01;5.205716490745544434e-01;4.951049685478210449e-01;4.154618978500366211e-01;4.967339932918548584e-01;4.846564531326293945e-01;3.639146089553833008e-01;5.024276971817016602e-01;4.470742046833038330e-01;4.909174740314483643e-01;4.334210753440856934e-01;3.253683745861053467e-01;3.272889554500579834e-01;4.735654890537261963e-01;5.179976820945739746e-01;3.089463412761688232e-01;5.106583833694458008e-01;3.797925710678100586e-01;4.736754000186920166e-01;3.724549412727355957e-01;3.945396840572357178e-01;3.694091439247131348e-01;4.021679162979125977e-01;5.426208376884460449e-01;5.147280097007751465e-01;4.078647792339324951e-01;4.431461393833160400e-01;4.981575310230255127e-01;4.384013414382934570e-01;3.892730176448822021e-01;4.423033297061920166e-01;3.529261946678161621e-01;3.331416845321655273e-01
4.353383183479309082e-01;4.313230216503143311e-01;4.575243592262268066e-01;4.592271149158477783e-01;5.558018088340759277e-01;5.516487360000610352e-01;6.370543241500854492e-01;6.716379523277282715e-01;5.491595864295959473e-01;6.287756562232971191e-01;3.605149686336517334e-01;4.672438502311706543e-01;4.399635493755340576e-01;6.222754120826721191e-01;6.163079142570495605e-01;4.304976165294647217e-01;3.877815604209899902e-01;5.128791332244873047e-01;5.312282443046569824e-01;5.029565095901489258e-01;4.253033995628356934e-01;5.133327841758728027e-01;4.885652959346771240e-01;3.579463064670562744e-01;4.931311309337615967e-01;4.389010667800903320e-01;4.933900535106658936e-01;4.338780939579010010e-01;3.135761618614196777e-01;3.298633694648742676e-01;4.915047287940979004e-01;5.107789039611816406e-01;3.280628025531768799e-01;4.945109784603118896e-01;3.805033564567565918e-01;4.654851853847503662e-01;3.727219402790069580e-01;4.029543399810791016e-01;3.727368116378784180e-01;3.916844427585601807e-01;5.487972497940063477e-01;5.267226696014404297e-01;4.152389168739318848e-01;4.427835941314697266e-01;4.916248917579650879e-01;4.320642054080963135e-01;3.843961954116821289e-01;4.352996945381164551e-01;3.663873672485351562e-01;3.616923093795776367e-01
4.156947731971740723e-01;4.155792891979217529e-01;4.624767899513244629e-01;4.596703946590423584e-01;5.447058677673339844e-01;5.472376942634582520e-01;6.194552183151245117e-01;6.493996381759643555e-01;5.192150473594665527e-01;6.128314137458801270e-01;3.550437092781066895e-01;4.748162627220153809e-01;4.221943020820617676e-01;6.163807511329650879e-01;6.239715814590454102e-01;4.074298739433288574e-01;3.858098983764648438e-01;5.207155942916870117e-01;5.390994548797607422e-01;5.116289854049682617e-01;4.406028091907501221e-01;5.251705646514892578e-01;4.940537214279174805e-01;3.492079973220825195e-01;4.853227138519287109e-01;4.348267316818237305e-01;4.841643571853637695e-01;4.244208931922912598e-01;3.022629618644714355e-01;3.376749455928802490e-01;5.002882480621337891e-01;4.945809841156005859e-01;3.439362943172454834e-01;4.758901596069335938e-01;3.853674530982971191e-01;4.570501446723937988e-01;3.748360872268676758e-01;4.179521799087524414e-01;3.828222751617431641e-01;3.836515247821807861e-01;5.565971732139587402e-01;5.354672074317932129e-01;4.182823598384857178e-01;4.454075098037719727e-01;4.879549443721771240e-01;4.336485862731933594e-01;3.798836767673492432e-01;4.241853058338165283e-01;3.757607340812683105e-01;3.799746632575988770e-01
3.887354731559753418e-01;4.038693606853485107e-01;4.685344994068145752e-01;4.618546366691589355e-01;5.473236441612243652e-01;5.302382707595825195e-01;5.954434871673583984e-01;6.304346323013305664e-01;5.057328939437866211e-01;5.910398364067077637e-01;3.686147332191467285e-01;4.663161933422088623e-01;4.097684919834136963e-01;5.811231732368469238e-01;6.413490176200866699e-01;4.109176099300384521e-01;3.873814642429351807e-01;5.282645225524902344e-01;5.476301908493041992e-01;5.211848616600036621e-01;4.558416604995727539e-01;5.265967249870300293e-01;4.967439472675323486e-01;3.480023145675659180e-01;4.795976877212524414e-01;4.367113709449768066e-01;4.879326224327087402e-01;4.117527902126312256e-01;2.912507653236389160e-01;3.331297636032104492e-01;5.034601092338562012e-01;4.734570384025573730e-01;3.500601351261138916e-01;4.591793417930603027e-01;3.947306275367736816e-01;4.560343027114868164e-01;3.929193317890167236e-01;4.265736937522888184e-01;3.993337750434875488e-01;3.750500082969665527e-01;5.591127872467041016e-01;5.444354414939880371e-01;4.302742481231689453e-01;4.466158151626586914e-01;4.846359491348266602e-01;4.346948266029357910e-01;3.738703429698944092e-01;4.174496829509735107e-01;3.872390091419219971e-01;3.891032934188842773e-01
3.659134209156036377e-01;3.953773081302642822e-01;4.817716479301452637e-01;4.699197411537170410e-01;5.451436638832092285e-01;5.102583169937133789e-01;5.657996535301208496e-01;6.158872842788696289e-01;4.814603328704833984e-01;5.704031586647033691e-01;3.376925289630889893e-01;4.469840824604034424e-01;4.103589057922363281e-01;5.415647029876708984e-01;6.200566887855529785e-01;4.324527382850646973e-01;3.916280865669250488e-01;5.387661457061767578e-01;5.529694557189941406e-01;5.266639590263366699e-01;4.669350683689117432e-01;5.313767194747924805e-01;5.042197704315185547e-01;3.607698976993560791e-01;4.782181382179260254e-01;4.382838606834411621e-01;4.945860207080841064e-01;4.036731123924255371e-01;2.866182029247283936e-01;3.114133775234222412e-01;5.016694068908691406e-01;4.570021033287048340e-01;3.603236675262451172e-01;4.481649696826934814e-01;4.039833843708038330e-01;4.628592729568481445e-01;4.128185212612152100e-01;4.331125319004058838e-01;4.080535173416137695e-01;3.656798005104064941e-01;5.612909197807312012e-01;5.505028367042541504e-01;4.355042278766632080e-01;4.513644278049468994e-01;4.816456437110900879e-01;4.370053708553314209e-01;3.689038455486297607e-01;4.123287200927734375e-01;3.980146050453186035e-01;3.909371197223663330e-01
3.550095260143280029e-01;3.955775499343872070e-01;4.934889376163482666e-01;4.781550765037536621e-01;5.409541130065917969e-01;5.029078722000122070e-01;5.386240482330322266e-01;5.992812514305114746e-01;4.411296546459197998e-01;5.514478087425231934e-01;3.251303732395172119e-01;4.251012802124023438e-01;4.199735224246978760e-01;5.157049894332885742e-01;5.838516354560852051e-01;4.485306739807128906e-01;3.947778940200805664e-01;5.473865866661071777e-01;5.573842525482177734e-01;5.184591412544250488e-01;4.730884730815887451e-01;5.394122004508972168e-01;5.043565630912780762e-01;3.893280625343322754e-01;4.788178801536560059e-01;4.404373168945312500e-01;5.113877654075622559e-01;3.948922455310821533e-01;2.978259623050689697e-01;2.836456000804901123e-01;4.919971227645874023e-01;4.368925094604492188e-01;3.672620058059692383e-01;4.290025532245635986e-01;4.122421443462371826e-01;4.717678129673004150e-01;4.311237335205078125e-01;4.468868672847747803e-01;3.938164710998535156e-01;3.509646058082580566e-01;5.541132688522338867e-01;5.558164119720458984e-01;4.435420632362365723e-01;4.572446644306182861e-01;4.836128950119018555e-01;4.365702867507934570e-01;3.647968471050262451e-01;4.067764282226562500e-01;4.031400382518768311e-01;3.935345411300659180e-01
3.602469265460968018e-01;4.111637473106384277e-01;5.041930675506591797e-01;4.864588081836700439e-01;5.355202555656433105e-01;4.907947480678558350e-01;5.021805763244628906e-01;5.780165195465087891e-01;4.133412539958953857e-01;5.338054895401000977e-01;3.607984781265258789e-01;4.054119288921356201e-01;4.259193241596221924e-01;5.041967630386352539e-01;5.581796765327453613e-01;4.304615855216979980e-01;4.084891378879547119e-01;5.581528544425964355e-01;5.588548779487609863e-01;5.083738565444946289e-01;4.728701114654541016e-01;5.362144112586975098e-01;5.070233941078186035e-01;4.344599246978759766e-01;4.728605151176452637e-01;4.388350546360015869e-01;5.219703912734985352e-01;3.857790529727935791e-01;3.124475479125976562e-01;2.659928798675537109e-01;4.819911718368530273e-01;4.254179000854492188e-01;3.768039345741271973e-01;4.062079489231109619e-01;4.231556653976440430e-01;4.844035506248474121e-01;4.469367563724517822e-01;4.626089036464691162e-01;3.718442618846893311e-01;3.338161110877990723e-01;5.349398255348205566e-01;5.530447959899902344e-01;4.512378573417663574e-01;4.615052044391632080e-01;4.810101687908172607e-01;4.304065704345703125e-01;3.595180511474609375e-01;3.941496908664703369e-01;4.091666936874389648e-01;3.884167373180389404e-01
