AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.406304419040679932e-01;3.815099000930786133e-01;3.714712262153625488e-01;3.797690570354461670e-01;5.537767410278320312e-01;6.171485781669616699e-01;6.567311882972717285e-01;6.297843456268310547e-01;6.004102826118469238e-01;6.094051003456115723e-01;5.754393935203552246e-01;4.016239047050476074e-01;4.214843809604644775e-01;4.546176791191101074e-01;4.875351786613464355e-01;4.300536215305328369e-01;5.651705265045166016e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.795713782310485840e-01;4.143495559692382812e-01;4.268203377723693848e-01;4.657519757747650146e-01;3.958021402359008789e-01;3.975890576839447021e-01;3.891567587852478027e-01;4.026946127414703369e-01;4.904162883758544922e-01;2.810434699058532715e-01;3.135626912117004395e-01;4.392615258693695068e-01;4.366470575332641602e-01;3.698511421680450439e-01;4.319508075714111328e-01;4.402235746383666992e-01;4.110410213470458984e-01;3.165584802627563477e-01;3.954478204250335693e-01;3.820487856864929199e-01;4.233613908290863037e-01;3.682147264480590820e-01;3.750097453594207764e-01;3.498238623142242432e-01;4.000096321105957031e-01;3.963386416435241699e-01;4.004701375961303711e-01;3.816539943218231201e-01;3.730186820030212402e-01;3.479476273059844971e-01;3.410428166389465332e-01
3.559407889842987061e-01;3.937618136405944824e-01;3.540346026420593262e-01;3.866306245326995850e-01;5.326632261276245117e-01;6.179271936416625977e-01;6.371915340423583984e-01;6.412450671195983887e-01;5.566445589065551758e-01;6.216612458229064941e-01;5.935575962066650391e-01;4.010561704635620117e-01;4.389235973358154297e-01;4.908885657787322998e-01;5.060268640518188477e-01;4.504923522472381592e-01;5.839943885803222656e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.761466741561889648e-01;4.094323515892028809e-01;4.369173347949981689e-01;4.724691510200500488e-01;3.957796394824981689e-01;4.015377759933471680e-01;4.046817719936370850e-01;4.070327877998352051e-01;4.958330988883972168e-01;2.865395247936248779e-01;3.060388565063476562e-01;4.388276934623718262e-01;4.331938028335571289e-01;3.872940838336944580e-01;4.268640875816345215e-01;4.372276067733764648e-01;4.011954069137573242e-01;3.087214231491088867e-01;3.811273574829101562e-01;3.933131992816925049e-01;4.318028092384338379e-01;3.679212331771850586e-01;3.785222470760345459e-01;3.556862175464630127e-01;4.069140255451202393e-01;3.934219777584075928e-01;4.025499224662780762e-01;3.850180208683013916e-01;3.709549307823181152e-01;3.317318856716156006e-01;3.315851390361785889e-01
3.674234449863433838e-01;4.175547063350677490e-01;3.438421189785003662e-01;3.990714550018310547e-01;5.215225815773010254e-01;6.064972281455993652e-01;5.977016687393188477e-01;6.474358439445495605e-01;5.467588305473327637e-01;6.276715993881225586e-01;6.227900981903076172e-01;4.037371575832366943e-01;4.567862749099731445e-01;5.062764286994934082e-01;5.139594674110412598e-01;4.735155999660491943e-01;5.939013957977294922e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.751284480094909668e-01;4.136540889739990234e-01;4.458998441696166992e-01;4.835528135299682617e-01;3.947235047817230225e-01;4.015642106533050537e-01;4.117530584335327148e-01;4.125337600708007812e-01;4.918143153190612793e-01;2.891324162483215332e-01;2.979946732521057129e-01;4.394131898880004883e-01;4.251815676689147949e-01;4.028586149215698242e-01;4.173043072223663330e-01;4.321000874042510986e-01;3.907009363174438477e-01;3.154892325401306152e-01;3.767308294773101807e-01;4.077749848365783691e-01;4.414697289466857910e-01;3.606564402580261230e-01;3.812986314296722412e-01;3.605719506740570068e-01;4.148496985435485840e-01;3.950644731521606445e-01;4.091286957263946533e-01;3.787843585014343262e-01;3.659729063510894775e-01;3.100735247135162354e-01;3.275182545185089111e-01
3.810801804065704346e-01;4.467642307281494141e-01;3.422477543354034424e-01;4.087026715278625488e-01;5.131859183311462402e-01;5.889123082160949707e-01;5.744122862815856934e-01;6.160789728164672852e-01;5.242325663566589355e-01;6.314302086830139160e-01;6.407706141471862793e-01;4.121081233024597168e-01;4.681345224380493164e-01;5.064050555229187012e-01;5.198436975479125977e-01;5.007917284965515137e-01;5.896559953689575195e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.742381036281585693e-01;4.219461977481842041e-01;4.583951830863952637e-01;4.762579798698425293e-01;3.917470872402191162e-01;4.000362157821655273e-01;4.163396656513214111e-01;4.138402640819549561e-01;4.768529534339904785e-01;2.878909707069396973e-01;2.962327301502227783e-01;4.386760890483856201e-01;4.180493950843811035e-01;4.101661145687103271e-01;4.051214754581451416e-01;4.273938536643981934e-01;3.800650238990783691e-01;3.338649868965148926e-01;3.825185894966125488e-01;4.170699417591094971e-01;4.463660418987274170e-01;3.587787747383117676e-01;3.746381998062133789e-01;3.634621500968933105e-01;4.243867993354797363e-01;3.983263969421386719e-01;4.125518500804901123e-01;3.716373443603515625e-01;3.629495799541473389e-01;2.887742817401885986e-01;3.259785473346710205e-01
3.906201720237731934e-01;4.689786434173583984e-01;3.486779332160949707e-01;4.187950193881988525e-01;5.222929716110229492e-01;5.836337804794311523e-01;5.575093626976013184e-01;5.855542421340942383e-01;5.204781293869018555e-01;6.225419044494628906e-01;6.581033468246459961e-01;4.229233860969543457e-01;4.643504917621612549e-01;4.993908405303955078e-01;5.396637320518493652e-01;5.208446979522705078e-01;5.762075185775756836e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.774849474430084229e-01;4.229207634925842285e-01;4.781288802623748779e-01;4.581068158149719238e-01;3.991365730762481689e-01;4.028889834880828857e-01;4.229215085506439209e-01;4.144876897335052490e-01;4.587557017803192139e-01;2.813370227813720703e-01;2.980110645294189453e-01;4.317551553249359131e-01;4.137558937072753906e-01;4.116550683975219727e-01;3.948493599891662598e-01;4.215500354766845703e-01;3.689312338829040527e-01;3.571423888206481934e-01;3.909251689910888672e-01;4.206606447696685791e-01;4.514439702033996582e-01;3.637898564338684082e-01;3.768846094608306885e-01;3.667990863323211670e-01;4.313584268093109131e-01;4.005354344844818115e-01;4.139854013919830322e-01;3.662339448928833008e-01;3.613289892673492432e-01;2.767885029315948486e-01;3.264452815055847168e-01
4.007934331893920898e-01;4.894417524337768555e-01;3.605617284774780273e-01;4.311033189296722412e-01;5.371821522712707520e-01;5.953684449195861816e-01;5.823896527290344238e-01;5.610800981521606445e-01;4.758225083351135254e-01;6.268285512924194336e-01;6.778601408004760742e-01;4.250342547893524170e-01;4.456640779972076416e-01;5.017604231834411621e-01;5.546325445175170898e-01;5.322133302688598633e-01;5.600832700729370117e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.818443715572357178e-01;4.149104058742523193e-01;4.892096519470214844e-01;4.499526619911193848e-01;4.130288958549499512e-01;4.064267575740814209e-01;4.228647649288177490e-01;4.178513586521148682e-01;4.373386204242706299e-01;2.740943729877471924e-01;3.060380220413208008e-01;4.276025891304016113e-01;4.084886610507965088e-01;4.077871441841125488e-01;3.890927433967590332e-01;4.103904664516448975e-01;3.669535517692565918e-01;3.807982504367828369e-01;4.026828110218048096e-01;4.197810590267181396e-01;4.547327160835266113e-01;3.753594458103179932e-01;3.910376131534576416e-01;3.695029914379119873e-01;4.389935135841369629e-01;3.928135633468627930e-01;4.145010113716125488e-01;3.631439208984375000e-01;3.581785857677459717e-01;2.660162746906280518e-01;3.272456526756286621e-01
4.065347909927368164e-01;4.978242814540863037e-01;3.691371679306030273e-01;4.397760331630706787e-01;5.353198051452636719e-01;6.106925606727600098e-01;6.251927614212036133e-01;5.819425582885742188e-01;4.452560245990753174e-01;6.507629752159118652e-01;6.773107051849365234e-01;4.168267548084259033e-01;4.322898387908935547e-01;5.117707848548889160e-01;5.660311579704284668e-01;5.407170653343200684e-01;5.442364811897277832e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.859682977199554443e-01;3.902632594108581543e-01;4.913196563720703125e-01;4.458922445774078369e-01;4.208150804042816162e-01;4.070125520229339600e-01;4.244593083858489990e-01;4.290491044521331787e-01;4.205094277858734131e-01;2.674562931060791016e-01;3.165108859539031982e-01;4.218668937683105469e-01;4.106971025466918945e-01;4.002538919448852539e-01;3.928671777248382568e-01;4.011319875717163086e-01;3.646310567855834961e-01;4.040012657642364502e-01;4.149894416332244873e-01;4.155499339103698730e-01;4.538062512874603271e-01;3.898708522319793701e-01;4.024156630039215088e-01;3.691261112689971924e-01;4.436598420143127441e-01;3.869565427303314209e-01;4.104821979999542236e-01;3.635752797126770020e-01;3.570865392684936523e-01;2.668488621711730957e-01;3.337855637073516846e-01
4.061910808086395264e-01;4.995689988136291504e-01;3.757804930210113525e-01;4.456378221511840820e-01;5.375149846076965332e-01;6.231562495231628418e-01;6.441330313682556152e-01;6.097390055656433105e-01;4.172029197216033936e-01;6.655362248420715332e-01;6.635604500770568848e-01;3.944823741912841797e-01;4.257692396640777588e-01;5.323961973190307617e-01;5.763051509857177734e-01;5.513522028923034668e-01;5.316860079765319824e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.861466348171234131e-01;3.698447048664093018e-01;4.889480769634246826e-01;4.506234526634216309e-01;4.113529026508331299e-01;3.991578221321105957e-01;4.180075824260711670e-01;4.397809803485870361e-01;4.095894098281860352e-01;2.661691606044769287e-01;3.260782063007354736e-01;4.143583178520202637e-01;4.157361686229705811e-01;3.959733545780181885e-01;4.029847383499145508e-01;3.908446431159973145e-01;3.633241951465606689e-01;4.168235361576080322e-01;4.244767129421234131e-01;4.115866720676422119e-01;4.465889334678649902e-01;4.123940765857696533e-01;4.170826673507690430e-01;3.739354908466339111e-01;4.466540217399597168e-01;3.834067583084106445e-01;4.051269292831420898e-01;3.653684854507446289e-01;3.531247377395629883e-01;2.714661657810211182e-01;3.408848047256469727e-01
3.998841345310211182e-01;5.089038610458374023e-01;3.798970282077789307e-01;4.535899460315704346e-01;5.384953022003173828e-01;6.311976313591003418e-01;6.610635519027709961e-01;6.508195996284484863e-01;4.528245031833648682e-01;6.629739999771118164e-01;6.456505060195922852e-01;3.723980188369750977e-01;4.271510541439056396e-01;5.509412884712219238e-01;5.809829831123352051e-01;5.634287595748901367e-01;5.138497352600097656e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.992129862308502197e-01;3.749662935733795166e-01;4.807577729225158691e-01;4.575994312763214111e-01;3.928602337837219238e-01;3.912755846977233887e-01;4.077806770801544189e-01;4.612377285957336426e-01;4.086222648620605469e-01;2.725270390510559082e-01;3.330087661743164062e-01;4.070691168308258057e-01;4.243272244930267334e-01;3.946437239646911621e-01;4.198272824287414551e-01;3.776334524154663086e-01;3.692243099212646484e-01;4.152881205081939697e-01;4.272331595420837402e-01;3.977857232093811035e-01;4.421071112155914307e-01;4.347821474075317383e-01;4.360030591487884521e-01;3.839691579341888428e-01;4.488641917705535889e-01;3.887102305889129639e-01;4.012318253517150879e-01;3.691045641899108887e-01;3.538107872009277344e-01;2.750493288040161133e-01;3.483781516551971436e-01
3.898943364620208740e-01;5.206001996994018555e-01;3.822829425334930420e-01;4.665954411029815674e-01;5.531274080276489258e-01;6.367295384407043457e-01;6.523852944374084473e-01;6.700729727745056152e-01;4.892636239528656006e-01;6.495899558067321777e-01;6.442862153053283691e-01;3.600817024707794189e-01;4.340947866439819336e-01;5.639415383338928223e-01;5.848162770271301270e-01;5.668329596519470215e-01;4.889072775840759277e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.201851785182952881e-01;3.952601253986358643e-01;4.700243175029754639e-01;4.532012343406677246e-01;3.807596266269683838e-01;3.882463276386260986e-01;4.038284420967102051e-01;4.776890277862548828e-01;4.173347651958465576e-01;2.760222554206848145e-01;3.317443430423736572e-01;4.019413888454437256e-01;4.373906850814819336e-01;3.903118968009948730e-01;4.392458498477935791e-01;3.611051440238952637e-01;3.810407221317291260e-01;4.058805406093597412e-01;4.318251907825469971e-01;3.809545934200286865e-01;4.392196238040924072e-01;4.539743661880493164e-01;4.562678039073944092e-01;3.957506120204925537e-01;4.493509232997894287e-01;4.012698531150817871e-01;3.974284231662750244e-01;3.756264448165893555e-01;3.544464707374572754e-01;2.865099906921386719e-01;3.541853129863739014e-01
3.862528800964355469e-01;5.039520859718322754e-01;3.856062889099121094e-01;4.768042862415313721e-01;5.609244704246520996e-01;6.298524737358093262e-01;6.479212045669555664e-01;6.919404268264770508e-01;5.332654118537902832e-01;6.379235386848449707e-01;6.044944524765014648e-01;3.489871919155120850e-01;4.341655373573303223e-01;5.617151856422424316e-01;5.923348665237426758e-01;5.527071952819824219e-01;4.705562889575958252e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.331320822238922119e-01;4.171234965324401855e-01;4.614242315292358398e-01;4.375326931476593018e-01;3.825101852416992188e-01;3.944744765758514404e-01;3.980115652084350586e-01;4.897001385688781738e-01;4.277851879596710205e-01;2.682049870491027832e-01;3.243407011032104492e-01;4.006924033164978027e-01;4.496496021747589111e-01;3.860355019569396973e-01;4.622595906257629395e-01;3.490917384624481201e-01;3.962256908416748047e-01;4.000082015991210938e-01;4.377089440822601318e-01;3.654192686080932617e-01;4.373316764831542969e-01;4.701417684555053711e-01;4.764330089092254639e-01;3.897836208343505859e-01;4.452016949653625488e-01;4.193393290042877197e-01;4.003904461860656738e-01;3.752025961875915527e-01;3.567191660404205322e-01;2.873043119907379150e-01;3.604798913002014160e-01
3.890540599822998047e-01;4.787463247776031494e-01;3.930478692054748535e-01;4.832282364368438721e-01;5.616172552108764648e-01;6.244062185287475586e-01;6.355426907539367676e-01;6.945584416389465332e-01;5.628280043601989746e-01;6.289471983909606934e-01;5.728179812431335449e-01;3.365156352519989014e-01;4.267002046108245850e-01;5.594663619995117188e-01;5.910958051681518555e-01;5.279484987258911133e-01;4.536170065402984619e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.412379264831542969e-01;4.236846566200256348e-01;4.525352716445922852e-01;4.217990040779113770e-01;3.910745382308959961e-01;4.088865816593170166e-01;4.005474746227264404e-01;4.907519221305847168e-01;4.362648129463195801e-01;2.540304660797119141e-01;3.066288530826568604e-01;4.077914357185363770e-01;4.601880311965942383e-01;3.855225443840026855e-01;4.817254245281219482e-01;3.435585200786590576e-01;4.040953516960144043e-01;3.978112637996673584e-01;4.386510252952575684e-01;3.598557710647583008e-01;4.301378726959228516e-01;4.895460903644561768e-01;4.936738908290863037e-01;3.892889618873596191e-01;4.353119730949401855e-01;4.252440929412841797e-01;3.988120853900909424e-01;3.713853657245635986e-01;3.596033155918121338e-01;2.944874763488769531e-01;3.633143901824951172e-01
3.998216092586517334e-01;4.602531194686889648e-01;4.011096358299255371e-01;4.845616817474365234e-01;5.511690378189086914e-01;6.210308670997619629e-01;6.376212835311889648e-01;6.848783493041992188e-01;5.972822904586791992e-01;6.213155984878540039e-01;5.564157366752624512e-01;3.477342724800109863e-01;4.234066605567932129e-01;5.604593753814697266e-01;5.780113339424133301e-01;5.113220214843750000e-01;4.380003511905670166e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.492667913436889648e-01;4.252488911151885986e-01;4.363892972469329834e-01;4.118983745574951172e-01;3.955231010913848877e-01;4.252526760101318359e-01;4.020399451255798340e-01;4.730759561061859131e-01;4.406899511814117432e-01;2.403069585561752319e-01;2.884523272514343262e-01;4.125018417835235596e-01;4.729790687561035156e-01;3.900528848171234131e-01;4.898297786712646484e-01;3.373882770538330078e-01;4.104386568069458008e-01;3.941737413406372070e-01;4.367283582687377930e-01;3.571889698505401611e-01;4.207120835781097412e-01;5.103582143783569336e-01;5.141038894653320312e-01;3.934869468212127686e-01;4.259740412235260010e-01;4.272465705871582031e-01;3.963164091110229492e-01;3.636260330677032471e-01;3.630957305431365967e-01;2.991297245025634766e-01;3.664348423480987549e-01
4.162373840808868408e-01;4.300132393836975098e-01;4.074080288410186768e-01;4.863352477550506592e-01;5.291260480880737305e-01;6.044757366180419922e-01;6.242996454238891602e-01;6.635769009590148926e-01;5.958487987518310547e-01;6.219437122344970703e-01;5.406046509742736816e-01;3.654642701148986816e-01;4.184733331203460693e-01;5.593639016151428223e-01;5.655919909477233887e-01;5.062808990478515625e-01;4.286876916885375977e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.565409421920776367e-01;4.359498620033264160e-01;4.230182468891143799e-01;4.064691066741943359e-01;4.003756642341613770e-01;4.298617839813232422e-01;3.993704319000244141e-01;4.545675218105316162e-01;4.421525299549102783e-01;2.297675162553787231e-01;2.767948806285858154e-01;4.156475663185119629e-01;4.782409071922302246e-01;3.975453376770019531e-01;4.868628680706024170e-01;3.352860808372497559e-01;4.209982156753540039e-01;3.886029124259948730e-01;4.339697062969207764e-01;3.526561260223388672e-01;4.012217819690704346e-01;5.253447890281677246e-01;5.316246747970581055e-01;3.910121321678161621e-01;4.159761071205139160e-01;4.310204684734344482e-01;3.973469138145446777e-01;3.530699908733367920e-01;3.650692999362945557e-01;3.012863695621490479e-01;3.662575483322143555e-01
4.265313744544982910e-01;3.921590745449066162e-01;4.169267416000366211e-01;4.965725243091583252e-01;5.240945219993591309e-01;5.838293433189392090e-01;6.002293229103088379e-01;6.712937951087951660e-01;5.972589850425720215e-01;6.267328262329101562e-01;5.391440987586975098e-01;3.568514287471771240e-01;4.161880314350128174e-01;5.547568798065185547e-01;5.661520361900329590e-01;4.946087598800659180e-01;4.203735888004302979e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.560575485229492188e-01;4.394836723804473877e-01;4.121221601963043213e-01;3.999986946582794189e-01;4.089613258838653564e-01;4.306548535823822021e-01;4.017964303493499756e-01;4.333036839962005615e-01;4.412001669406890869e-01;2.217875272035598755e-01;2.717077434062957764e-01;4.137333035469055176e-01;4.715887308120727539e-01;3.954786062240600586e-01;4.851918220520019531e-01;3.387934863567352295e-01;4.246737062931060791e-01;3.841408789157867432e-01;4.254054725170135498e-01;3.452506661415100098e-01;3.852414786815643311e-01;5.341985225677490234e-01;5.440912246704101562e-01;3.879198133945465088e-01;4.117670953273773193e-01;4.305278658866882324e-01;4.034379124641418457e-01;3.458752632141113281e-01;3.672412335872650146e-01;3.049721419811248779e-01;3.675517737865447998e-01
4.315231144428253174e-01;3.652731180191040039e-01;4.244304895401000977e-01;5.105454921722412109e-01;5.101121664047241211e-01;5.582762956619262695e-01;5.607776641845703125e-01;6.573860645294189453e-01;6.029959917068481445e-01;6.292734742164611816e-01;5.626655220985412598e-01;3.383982777595520020e-01;4.144863486289978027e-01;5.507224202156066895e-01;5.802360177040100098e-01;4.699157178401947021e-01;4.081462025642395020e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.574449062347412109e-01;4.236617386341094971e-01;3.989040553569793701e-01;3.871192336082458496e-01;4.162310659885406494e-01;4.330660402774810791e-01;4.080535769462585449e-01;4.180842638015747070e-01;4.377275705337524414e-01;2.178433537483215332e-01;2.768106758594512939e-01;4.072568714618682861e-01;4.658220112323760986e-01;3.878982067108154297e-01;4.833005368709564209e-01;3.417889177799224854e-01;4.207584559917449951e-01;3.852082490921020508e-01;4.153206050395965576e-01;3.382376432418823242e-01;3.791713416576385498e-01;5.366291999816894531e-01;5.525630712509155273e-01;3.882792592048645020e-01;4.100037217140197754e-01;4.296601116657257080e-01;4.115189313888549805e-01;3.382247090339660645e-01;3.666040897369384766e-01;3.069956898689270020e-01;3.715915083885192871e-01
4.368562996387481689e-01;3.753426074981689453e-01;4.322862923145294189e-01;5.270095467567443848e-01;5.163264870643615723e-01;5.313712358474731445e-01;5.429466366767883301e-01;6.112889647483825684e-01;6.104764342308044434e-01;6.273183822631835938e-01;5.948188900947570801e-01;3.112287521362304688e-01;4.074099957942962646e-01;5.460276007652282715e-01;5.780414342880249023e-01;4.310643970966339111e-01;3.981469571590423584e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.517699480056762695e-01;4.096298515796661377e-01;3.964856863021850586e-01;3.770276606082916260e-01;4.164316058158874512e-01;4.318451881408691406e-01;4.164615571498870850e-01;4.148831665515899658e-01;4.288538098335266113e-01;2.146396934986114502e-01;2.764609754085540771e-01;3.949296474456787109e-01;4.556203186511993408e-01;3.774964511394500732e-01;4.953551292419433594e-01;3.461455404758453369e-01;4.169828295707702637e-01;3.947150707244873047e-01;4.072617888450622559e-01;3.336606025695800781e-01;3.780051767826080322e-01;5.400667190551757812e-01;5.604930520057678223e-01;4.026012718677520752e-01;4.097001552581787109e-01;4.258680045604705811e-01;4.204975068569183350e-01;3.352800905704498291e-01;3.605757057666778564e-01;3.128418326377868652e-01;3.730974495410919189e-01
4.325633943080902100e-01;4.063037633895874023e-01;4.385741651058197021e-01;5.363044142723083496e-01;5.279788970947265625e-01;4.992430210113525391e-01;5.261252522468566895e-01;5.705940723419189453e-01;5.869287252426147461e-01;6.163088679313659668e-01;5.988507270812988281e-01;2.896233201026916504e-01;3.941282033920288086e-01;5.256557464599609375e-01;5.596815347671508789e-01;4.032253324985504150e-01;3.983464539051055908e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.369340538978576660e-01;4.061334729194641113e-01;3.856722712516784668e-01;3.730978369712829590e-01;4.099370539188385010e-01;4.306371212005615234e-01;4.229975342750549316e-01;4.174584746360778809e-01;4.220895767211914062e-01;2.154787331819534302e-01;2.728039920330047607e-01;3.849394023418426514e-01;4.460581243038177490e-01;3.659829795360565186e-01;5.027631521224975586e-01;3.530403077602386475e-01;4.110693335533142090e-01;4.091266691684722900e-01;4.083924591541290283e-01;3.286302387714385986e-01;3.761079907417297363e-01;5.438177585601806641e-01;5.701206326484680176e-01;4.120672643184661865e-01;4.133793115615844727e-01;4.218994975090026855e-01;4.250137209892272949e-01;3.318244814872741699e-01;3.506878316402435303e-01;3.195479214191436768e-01;3.670405447483062744e-01
4.220694601535797119e-01;4.290932416915893555e-01;4.450755417346954346e-01;5.467412471771240234e-01;5.071609020233154297e-01;4.684475064277648926e-01;4.882918596267700195e-01;5.468307137489318848e-01;5.732764601707458496e-01;5.906280875205993652e-01;5.910352468490600586e-01;2.852646410465240479e-01;3.754056990146636963e-01;5.072643756866455078e-01;5.349265933036804199e-01;3.991846144199371338e-01;3.998092114925384521e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.120705723762512207e-01;4.098393619060516357e-01;3.726765811443328857e-01;3.771467804908752441e-01;4.009032249450683594e-01;4.247314631938934326e-01;4.270105063915252686e-01;4.191794693470001221e-01;4.109711945056915283e-01;2.167374044656753540e-01;2.627880275249481201e-01;3.752341568470001221e-01;4.397043585777282715e-01;3.579693436622619629e-01;5.061789155006408691e-01;3.559436798095703125e-01;4.072531461715698242e-01;4.291956126689910889e-01;4.169937074184417725e-01;3.210220038890838623e-01;3.684280812740325928e-01;5.494046211242675781e-01;5.765159130096435547e-01;4.212722480297088623e-01;4.211093485355377197e-01;4.215044975280761719e-01;4.268319904804229736e-01;3.299669325351715088e-01;3.431122303009033203e-01;3.239841759204864502e-01;3.551619946956634521e-01
4.031981527805328369e-01;4.408471286296844482e-01;4.509215056896209717e-01;5.580826401710510254e-01;4.779527783393859863e-01;4.472618699073791504e-01;4.549337625503540039e-01;5.041730999946594238e-01;5.595421791076660156e-01;5.676438212394714355e-01;5.901643037796020508e-01;2.857553362846374512e-01;3.591555356979370117e-01;4.852720797061920166e-01;5.144348740577697754e-01;3.951506018638610840e-01;3.977268040180206299e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.962363004684448242e-01;4.103010892868041992e-01;3.644819259643554688e-01;3.776095509529113770e-01;3.925389051437377930e-01;4.216796159744262695e-01;4.242633879184722900e-01;4.161304533481597900e-01;3.987367153167724609e-01;2.180445939302444458e-01;2.510033249855041504e-01;3.659144639968872070e-01;4.375069737434387207e-01;3.469872474670410156e-01;5.080502033233642578e-01;3.557354807853698730e-01;4.003197848796844482e-01;4.517744779586791992e-01;4.316998422145843506e-01;3.127517998218536377e-01;3.601906299591064453e-01;5.579389333724975586e-01;5.786883831024169922e-01;4.326275885105133057e-01;4.306749403476715088e-01;4.183003306388854980e-01;4.187140762805938721e-01;3.262593746185302734e-01;3.323015570640563965e-01;3.268739283084869385e-01;3.381370007991790771e-01
3.861761987209320068e-01;4.603006839752197266e-01;4.487822949886322021e-01;5.663038492202758789e-01;4.686999619007110596e-01;4.256666004657745361e-01;4.178674221038818359e-01;4.607410132884979248e-01;5.571100115776062012e-01;5.479265451431274414e-01;5.944283604621887207e-01;2.812681794166564941e-01;3.607709407806396484e-01;4.695398211479187012e-01;5.046050548553466797e-01;3.802008926868438721e-01;3.837733566761016846e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.862297236919403076e-01;3.919558525085449219e-01;3.641308844089508057e-01;3.837589621543884277e-01;3.874965012073516846e-01;4.202045202255249023e-01;4.129907190799713135e-01;4.156834483146667480e-01;3.900480568408966064e-01;2.194895893335342407e-01;2.461458146572113037e-01;3.649277687072753906e-01;4.365183711051940918e-01;3.273898959159851074e-01;4.981563687324523926e-01;3.608679473400115967e-01;3.964484632015228271e-01;4.749749302864074707e-01;4.456464648246765137e-01;3.023571670055389404e-01;3.514087796211242676e-01;5.678067207336425781e-01;5.767239928245544434e-01;4.502737820148468018e-01;4.397129118442535400e-01;4.110420346260070801e-01;4.050644040107727051e-01;3.217927813529968262e-01;3.256796896457672119e-01;3.331231772899627686e-01;3.208912312984466553e-01
3.748443126678466797e-01;4.736665487289428711e-01;4.517313241958618164e-01;5.667927265167236328e-01;4.644100368022918701e-01;4.113505780696868896e-01;3.877264857292175293e-01;4.300818145275115967e-01;5.361000895500183105e-01;5.290877223014831543e-01;5.724582076072692871e-01;2.906764745712280273e-01;3.714745044708251953e-01;4.763004779815673828e-01;5.068990588188171387e-01;3.553442656993865967e-01;3.632932901382446289e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.831134140491485596e-01;3.755452632904052734e-01;3.672744333744049072e-01;3.862931132316589355e-01;3.883605301380157471e-01;4.116334915161132812e-01;3.976107239723205566e-01;4.142907261848449707e-01;3.864581286907196045e-01;2.183809578418731689e-01;2.463280856609344482e-01;3.649927079677581787e-01;4.340700805187225342e-01;3.135417997837066650e-01;4.879048168659210205e-01;3.633970022201538086e-01;3.935265243053436279e-01;4.931158125400543213e-01;4.605447947978973389e-01;2.819954752922058105e-01;3.423550724983215332e-01;5.742588639259338379e-01;5.738124251365661621e-01;4.608100354671478271e-01;4.426175057888031006e-01;4.044399261474609375e-01;3.946959972381591797e-01;3.158077597618103027e-01;3.205727934837341309e-01;3.361113667488098145e-01;3.048496842384338379e-01
