AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.873637318611145020e-01;4.248805940151214600e-01;4.169768989086151123e-01;4.014768004417419434e-01;4.778429269790649414e-01;5.905688405036926270e-01;6.189736723899841309e-01;5.462903380393981934e-01;4.081136286258697510e-01;5.989008545875549316e-01;6.895366311073303223e-01;3.607686161994934082e-01;4.437935054302215576e-01;6.036131381988525391e-01;5.829308032989501953e-01;5.590277910232543945e-01;5.713149309158325195e-01;3.433059751987457275e-01;2.752209901809692383e-01;3.471891880035400391e-01;3.412360548973083496e-01;4.127982258796691895e-01;3.577932715415954590e-01;3.172915577888488770e-01;4.344576895236968994e-01;4.372837543487548828e-01;5.302982926368713379e-01;5.155202150344848633e-01;5.121943354606628418e-01;3.349898159503936768e-01;4.512680172920227051e-01;4.645764231681823730e-01;4.108940660953521729e-01;4.457271099090576172e-01;3.789166212081909180e-01;4.207600355148315430e-01;3.181481063365936279e-01;3.507947325706481934e-01;3.413757979869842529e-01;4.073860049247741699e-01;4.344032406806945801e-01;4.110516309738159180e-01;4.090453386306762695e-01;3.479001820087432861e-01;4.619927406311035156e-01;4.267076551914215088e-01;3.577758967876434326e-01;3.067098557949066162e-01;2.954190075397491455e-01;3.704160749912261963e-01
3.782301545143127441e-01;4.056906700134277344e-01;3.945108354091644287e-01;3.893229365348815918e-01;4.499779641628265381e-01;5.927737951278686523e-01;6.144732832908630371e-01;5.596849918365478516e-01;4.149580895900726318e-01;5.995525121688842773e-01;6.422278881072998047e-01;3.657233715057373047e-01;4.379966557025909424e-01;6.106466054916381836e-01;5.879549980163574219e-01;5.811346173286437988e-01;5.913324356079101562e-01;3.423392474651336670e-01;2.714714109897613525e-01;3.496588170528411865e-01;3.484796583652496338e-01;4.162615835666656494e-01;3.706521689891815186e-01;2.861027121543884277e-01;4.520942866802215576e-01;4.297125637531280518e-01;5.524474382400512695e-01;5.154767036437988281e-01;4.817052781581878662e-01;3.106302022933959961e-01;4.573951363563537598e-01;4.611716568470001221e-01;4.133997857570648193e-01;4.449180364608764648e-01;3.854488432407379150e-01;4.135859906673431396e-01;3.174439072608947754e-01;3.341599404811859131e-01;3.508920073509216309e-01;4.171797633171081543e-01;4.342285394668579102e-01;4.217950403690338135e-01;4.082239270210266113e-01;3.488181233406066895e-01;4.574138820171356201e-01;4.380461573600769043e-01;3.682789802551269531e-01;3.038352429866790771e-01;2.889433801174163818e-01;3.677469789981842041e-01
3.801942169666290283e-01;3.894374072551727295e-01;3.800919950008392334e-01;3.822318017482757568e-01;4.360998272895812988e-01;5.803833603858947754e-01;5.909385085105895996e-01;5.399687886238098145e-01;4.261252582073211670e-01;5.863018035888671875e-01;5.952546596527099609e-01;3.761992454528808594e-01;4.399965703487396240e-01;6.179290413856506348e-01;5.952761173248291016e-01;5.879268646240234375e-01;5.853030681610107422e-01;3.427402079105377197e-01;2.679266929626464844e-01;3.451927900314331055e-01;3.349229693412780762e-01;4.239158928394317627e-01;3.607124984264373779e-01;2.619112730026245117e-01;4.672832190990447998e-01;4.416220784187316895e-01;5.592746138572692871e-01;5.284609794616699219e-01;4.497143626213073730e-01;2.871924936771392822e-01;4.641469419002532959e-01;4.561806023120880127e-01;4.141263961791992188e-01;4.386729896068572998e-01;3.864829242229461670e-01;4.050286710262298584e-01;3.235098421573638916e-01;3.247363567352294922e-01;3.592317700386047363e-01;4.284317195415496826e-01;4.265335798263549805e-01;4.291945695877075195e-01;4.057733714580535889e-01;3.573212027549743652e-01;4.371838569641113281e-01;4.309550225734710693e-01;3.716131448745727539e-01;3.030788600444793701e-01;2.926715910434722900e-01;3.566989600658416748e-01
3.888772428035736084e-01;3.833225369453430176e-01;3.705010116100311279e-01;3.816417157649993896e-01;4.248088002204895020e-01;5.624904632568359375e-01;5.744206309318542480e-01;5.250033140182495117e-01;4.329383373260498047e-01;5.895199179649353027e-01;5.746555924415588379e-01;3.891689479351043701e-01;4.511233568191528320e-01;6.177667379379272461e-01;6.046183705329895020e-01;5.880822539329528809e-01;5.694583654403686523e-01;3.438718020915985107e-01;2.624101340770721436e-01;3.337001502513885498e-01;3.122561573982238770e-01;4.192986190319061279e-01;3.560475409030914307e-01;2.334567904472351074e-01;4.559882283210754395e-01;4.456301629543304443e-01;5.545771718025207520e-01;5.334148406982421875e-01;4.148955941200256348e-01;2.691974043846130371e-01;4.713446497917175293e-01;4.475782215595245361e-01;4.153564572334289551e-01;4.273091256618499756e-01;3.851745426654815674e-01;3.997523188591003418e-01;3.422190248966217041e-01;3.265343308448791504e-01;3.676476776599884033e-01;4.371813237667083740e-01;4.219650626182556152e-01;4.391191899776458740e-01;4.068760871887207031e-01;3.664981126785278320e-01;4.219272732734680176e-01;3.986911475658416748e-01;3.779490292072296143e-01;3.037410974502563477e-01;2.924876213073730469e-01;3.531558811664581299e-01
4.026903212070465088e-01;3.909741044044494629e-01;3.665964007377624512e-01;3.834357261657714844e-01;4.219475686550140381e-01;5.478991866111755371e-01;5.641303658485412598e-01;5.259615182876586914e-01;4.353522360324859619e-01;6.009577512741088867e-01;5.975508093833923340e-01;4.008109271526336670e-01;4.589533507823944092e-01;6.154078245162963867e-01;6.107653975486755371e-01;5.916205644607543945e-01;5.673512816429138184e-01;3.435300886631011963e-01;2.583607435226440430e-01;3.276984393596649170e-01;2.971235811710357666e-01;4.152726233005523682e-01;3.577970266342163086e-01;2.117784917354583740e-01;4.327880442142486572e-01;4.186715781688690186e-01;5.546153187751770020e-01;5.296155810356140137e-01;3.796361386775970459e-01;2.539463043212890625e-01;4.744090735912322998e-01;4.396895468235015869e-01;4.198256731033325195e-01;4.110929965972900391e-01;3.800396621227264404e-01;3.992986381053924561e-01;3.698481023311614990e-01;3.419666290283203125e-01;3.836801946163177490e-01;4.387861788272857666e-01;4.195375740528106689e-01;4.439911842346191406e-01;4.050691723823547363e-01;3.770956695079803467e-01;4.181729555130004883e-01;3.794358372688293457e-01;3.778082728385925293e-01;3.052754402160644531e-01;2.990081906318664551e-01;3.468468785285949707e-01
4.200378954410552979e-01;4.082178771495819092e-01;3.617701232433319092e-01;3.906733691692352295e-01;4.355530738830566406e-01;5.546388626098632812e-01;5.706581473350524902e-01;5.435268282890319824e-01;4.464302957057952881e-01;6.010332703590393066e-01;6.043619513511657715e-01;4.062735438346862793e-01;4.610941112041473389e-01;6.165087223052978516e-01;6.169541478157043457e-01;5.859296321868896484e-01;5.734165310859680176e-01;3.477067947387695312e-01;2.571152746677398682e-01;3.353626430034637451e-01;3.068966567516326904e-01;4.042771756649017334e-01;3.545931279659271240e-01;2.013225406408309937e-01;4.174274504184722900e-01;3.914466500282287598e-01;5.494533181190490723e-01;5.223765373229980469e-01;3.513300120830535889e-01;2.458556443452835083e-01;4.670628309249877930e-01;4.354271888732910156e-01;4.228593409061431885e-01;3.972919285297393799e-01;3.722093701362609863e-01;4.014905393123626709e-01;3.957393467426300049e-01;3.598417639732360840e-01;4.024812579154968262e-01;4.383113384246826172e-01;4.184365868568420410e-01;4.503714144229888916e-01;3.965837061405181885e-01;3.859519064426422119e-01;4.166191220283508301e-01;3.865090310573577881e-01;3.739546239376068115e-01;3.128770589828491211e-01;3.055555522441864014e-01;3.450375497341156006e-01
4.409643113613128662e-01;4.251793920993804932e-01;3.605083823204040527e-01;4.068536758422851562e-01;4.438886940479278564e-01;5.653463602066040039e-01;5.981758832931518555e-01;5.863010287284851074e-01;4.660625159740447998e-01;6.109036207199096680e-01;5.956550836563110352e-01;4.143127202987670898e-01;4.623578488826751709e-01;6.133055090904235840e-01;6.229339838027954102e-01;5.679370760917663574e-01;5.855705738067626953e-01;3.513621389865875244e-01;2.560701966285705566e-01;3.396627306938171387e-01;3.194500803947448730e-01;3.961598873138427734e-01;3.586070239543914795e-01;2.152849733829498291e-01;4.141418039798736572e-01;3.936919867992401123e-01;5.341346263885498047e-01;5.040892362594604492e-01;3.225024640560150146e-01;2.431498914957046509e-01;4.583669900894165039e-01;4.341045320034027100e-01;4.246325790882110596e-01;3.958860933780670166e-01;3.689698278903961182e-01;4.126218855381011963e-01;4.109925031661987305e-01;3.745505213737487793e-01;4.199799597263336182e-01;4.307437539100646973e-01;4.268991351127624512e-01;4.583978950977325439e-01;3.936372697353363037e-01;4.061291515827178955e-01;4.154268503189086914e-01;4.006511569023132324e-01;3.696400523185729980e-01;3.272280991077423096e-01;3.210330605506896973e-01;3.458739817142486572e-01
4.551569819450378418e-01;4.338972866535186768e-01;3.565733730792999268e-01;4.231254756450653076e-01;4.660851359367370605e-01;5.863062143325805664e-01;6.049990057945251465e-01;6.118940711021423340e-01;4.567898213863372803e-01;6.011182069778442383e-01;5.638219714164733887e-01;4.162722826004028320e-01;4.639599621295928955e-01;6.166419982910156250e-01;6.091541647911071777e-01;5.556423068046569824e-01;5.978188514709472656e-01;3.548659682273864746e-01;2.559359371662139893e-01;3.388506174087524414e-01;3.289679586887359619e-01;3.859960436820983887e-01;3.414273560047149658e-01;2.633168399333953857e-01;4.138312637805938721e-01;4.125373661518096924e-01;5.255955457687377930e-01;4.843005537986755371e-01;2.960294783115386963e-01;2.437763363122940063e-01;4.472351968288421631e-01;4.377375841140747070e-01;4.236632883548736572e-01;4.087266623973846436e-01;3.589634895324707031e-01;4.245036840438842773e-01;4.189026057720184326e-01;3.921039402484893799e-01;4.312117397785186768e-01;4.254917204380035400e-01;4.360605478286743164e-01;4.698202610015869141e-01;3.940207660198211670e-01;4.338439106941223145e-01;4.143970608711242676e-01;4.160487353801727295e-01;3.695067465305328369e-01;3.377720713615417480e-01;3.371337652206420898e-01;3.451421558856964111e-01
4.623717963695526123e-01;4.338189065456390381e-01;3.551698327064514160e-01;4.350654780864715576e-01;4.946592152118682861e-01;5.856434702873229980e-01;5.897611379623413086e-01;6.057538986206054688e-01;4.392311871051788330e-01;5.836612582206726074e-01;5.442148447036743164e-01;4.147416651248931885e-01;4.652032554149627686e-01;6.277705430984497070e-01;6.020326018333435059e-01;5.613502264022827148e-01;5.944740772247314453e-01;3.568163514137268066e-01;2.655228376388549805e-01;3.364571928977966309e-01;3.263214230537414551e-01;3.789290785789489746e-01;3.126739263534545898e-01;3.033698797225952148e-01;4.101435244083404541e-01;4.312132298946380615e-01;5.231422781944274902e-01;4.680155217647552490e-01;2.778191566467285156e-01;2.524093985557556152e-01;4.366749227046966553e-01;4.449732303619384766e-01;4.236415922641754150e-01;4.261682033538818359e-01;3.546089828014373779e-01;4.201397895812988281e-01;4.313044846057891846e-01;4.103327691555023193e-01;4.431669414043426514e-01;4.137573242187500000e-01;4.503674209117889404e-01;4.864000678062438965e-01;3.889024257659912109e-01;4.441613256931304932e-01;4.189162850379943848e-01;4.378620684146881104e-01;3.672930300235748291e-01;3.460797369480133057e-01;3.492110073566436768e-01;3.477435708045959473e-01
4.584797322750091553e-01;4.203872978687286377e-01;3.525823354721069336e-01;4.525727033615112305e-01;5.161264538764953613e-01;5.788178443908691406e-01;5.791868567466735840e-01;5.519987940788269043e-01;4.161856174468994141e-01;5.760143399238586426e-01;5.487866997718811035e-01;4.053858518600463867e-01;4.659361243247985840e-01;6.283919215202331543e-01;6.119738221168518066e-01;5.621517300605773926e-01;5.831657052040100098e-01;3.579449951648712158e-01;2.723040878772735596e-01;3.369587063789367676e-01;3.309217393398284912e-01;3.780130147933959961e-01;2.986443936824798584e-01;3.436446487903594971e-01;4.100927710533142090e-01;4.596690535545349121e-01;5.207954049110412598e-01;4.563565850257873535e-01;2.681100070476531982e-01;2.687830626964569092e-01;4.315706789493560791e-01;4.517719447612762451e-01;4.220440983772277832e-01;4.399025440216064453e-01;3.505498468875885010e-01;4.158276617527008057e-01;4.430581331253051758e-01;4.194845557212829590e-01;4.538303017616271973e-01;4.054779708385467529e-01;4.688304960727691650e-01;5.122730731964111328e-01;3.865563273429870605e-01;4.442826211452484131e-01;4.204713702201843262e-01;4.370602071285247803e-01;3.642452359199523926e-01;3.470000624656677246e-01;3.532741665840148926e-01;3.534614741802215576e-01
4.488133192062377930e-01;4.033200740814208984e-01;3.540105223655700684e-01;4.687449336051940918e-01;5.322324037551879883e-01;5.742061734199523926e-01;5.712069869041442871e-01;4.964621961116790771e-01;4.021659791469573975e-01;5.894766449928283691e-01;5.610808730125427246e-01;3.942125737667083740e-01;4.687239229679107666e-01;6.177653670310974121e-01;6.155623197555541992e-01;5.372735261917114258e-01;5.782155990600585938e-01;3.604062199592590332e-01;2.777854204177856445e-01;3.273626565933227539e-01;3.396115601062774658e-01;3.769084811210632324e-01;3.018081188201904297e-01;3.572096824645996094e-01;4.146149456501007080e-01;4.750367105007171631e-01;5.160683393478393555e-01;4.524206817150115967e-01;2.676435410976409912e-01;2.880564928054809570e-01;4.301862120628356934e-01;4.570154249668121338e-01;4.193464517593383789e-01;4.492327272891998291e-01;3.449161052703857422e-01;4.180752038955688477e-01;4.480633437633514404e-01;4.188435971736907959e-01;4.673623442649841309e-01;3.960583209991455078e-01;4.876174628734588623e-01;5.374103784561157227e-01;3.736562430858612061e-01;4.507160484790802002e-01;4.188739955425262451e-01;4.338527023792266846e-01;3.631301820278167725e-01;3.503562211990356445e-01;3.496991991996765137e-01;3.540409505367279053e-01
4.393581151962280273e-01;3.965167403221130371e-01;3.574652969837188721e-01;4.871155023574829102e-01;5.371078848838806152e-01;5.612071156501770020e-01;5.724244117736816406e-01;4.970274567604064941e-01;4.097850620746612549e-01;6.188870668411254883e-01;5.588636398315429688e-01;3.840391039848327637e-01;4.617379307746887207e-01;6.118860244750976562e-01;6.223232746124267578e-01;5.087101459503173828e-01;5.687906742095947266e-01;3.651896417140960693e-01;2.846879661083221436e-01;3.347156941890716553e-01;3.581467568874359131e-01;3.907935023307800293e-01;3.119497597217559814e-01;3.427906036376953125e-01;4.158564209938049316e-01;4.648966789245605469e-01;5.074888467788696289e-01;4.474141299724578857e-01;2.702110707759857178e-01;3.014581501483917236e-01;4.312895834445953369e-01;4.621206820011138916e-01;4.145198762416839600e-01;4.560574889183044434e-01;3.503374457359313965e-01;4.141529798507690430e-01;4.529504477977752686e-01;4.191399514675140381e-01;4.762732386589050293e-01;3.905699849128723145e-01;5.063767433166503906e-01;5.571290254592895508e-01;3.769194781780242920e-01;4.503584206104278564e-01;4.148396849632263184e-01;4.640723466873168945e-01;3.596048355102539062e-01;3.493853509426116943e-01;3.447601497173309326e-01;3.534436821937561035e-01
4.338431358337402344e-01;3.923512995243072510e-01;3.695029616355895996e-01;5.088697075843811035e-01;5.393096804618835449e-01;5.444069504737854004e-01;5.496229529380798340e-01;5.459064245223999023e-01;4.312993288040161133e-01;6.232482790946960449e-01;5.757600665092468262e-01;3.826540410518646240e-01;4.565158188343048096e-01;5.962896943092346191e-01;6.146212816238403320e-01;5.049728751182556152e-01;5.490852594375610352e-01;3.682855367660522461e-01;2.921431958675384521e-01;3.554695248603820801e-01;4.010892510414123535e-01;3.965330421924591064e-01;3.070111572742462158e-01;3.229649364948272705e-01;4.208629727363586426e-01;4.975231587886810303e-01;5.042293071746826172e-01;4.333620667457580566e-01;2.771516442298889160e-01;2.996612489223480225e-01;4.371394217014312744e-01;4.632664322853088379e-01;4.099246561527252197e-01;4.547956585884094238e-01;3.586510717868804932e-01;4.138891696929931641e-01;4.580785334110260010e-01;4.228077530860900879e-01;4.789663255214691162e-01;3.945620656013488770e-01;5.180383920669555664e-01;5.676849484443664551e-01;3.821267187595367432e-01;4.532013833522796631e-01;3.953734040260314941e-01;4.694319665431976318e-01;3.600229620933532715e-01;3.477766811847686768e-01;3.347641229629516602e-01;3.555865883827209473e-01
4.200293421745300293e-01;3.903368711471557617e-01;3.835937380790710449e-01;5.240267515182495117e-01;5.395779609680175781e-01;5.206242799758911133e-01;5.396407246589660645e-01;5.945203304290771484e-01;4.559590816497802734e-01;6.145280599594116211e-01;5.823295116424560547e-01;3.909034729003906250e-01;4.533809721469879150e-01;5.703846812248229980e-01;6.227429509162902832e-01;5.183430910110473633e-01;5.269273519515991211e-01;3.718950748443603516e-01;3.032866120338439941e-01;3.761612176895141602e-01;3.988484740257263184e-01;4.177274405956268311e-01;3.066836297512054443e-01;3.340075612068176270e-01;4.157501757144927979e-01;5.307713150978088379e-01;5.127800107002258301e-01;4.136758148670196533e-01;2.815065979957580566e-01;2.935688197612762451e-01;4.410876333713531494e-01;4.602372646331787109e-01;4.050077795982360840e-01;4.503129124641418457e-01;3.727651536464691162e-01;4.163635075092315674e-01;4.587222337722778320e-01;4.307298362255096436e-01;4.859026670455932617e-01;3.975954055786132812e-01;5.315595865249633789e-01;5.756056308746337891e-01;4.046650230884552002e-01;4.556691050529479980e-01;3.794276714324951172e-01;4.334934651851654053e-01;3.604003787040710449e-01;3.471616208553314209e-01;3.253061771392822266e-01;3.553802371025085449e-01
4.070146679878234863e-01;3.802893757820129395e-01;4.025832414627075195e-01;5.306195020675659180e-01;5.263406038284301758e-01;5.017141103744506836e-01;5.272043347358703613e-01;5.959753990173339844e-01;4.670252799987792969e-01;6.313138604164123535e-01;5.749101638793945312e-01;3.978664875030517578e-01;4.374037683010101318e-01;5.424378514289855957e-01;6.228455901145935059e-01;5.133804678916931152e-01;5.031675100326538086e-01;3.735149502754211426e-01;3.115829527378082275e-01;3.837173581123352051e-01;3.770578801631927490e-01;4.353569447994232178e-01;3.281572759151458740e-01;3.308258354663848877e-01;4.026331901550292969e-01;5.219730138778686523e-01;5.168679952621459961e-01;3.938149213790893555e-01;2.860789895057678223e-01;2.861025631427764893e-01;4.438009262084960938e-01;4.554864764213562012e-01;3.995341062545776367e-01;4.352825582027435303e-01;3.948659896850585938e-01;4.196757376194000244e-01;4.613764882087707520e-01;4.361981153488159180e-01;4.936946630477905273e-01;3.951568305492401123e-01;5.439394116401672363e-01;5.821999907493591309e-01;4.169721603393554688e-01;4.589426815509796143e-01;3.581192195415496826e-01;4.020190238952636719e-01;3.602148890495300293e-01;3.450163304805755615e-01;3.121500909328460693e-01;3.553241789340972900e-01
3.860688507556915283e-01;3.667562603950500488e-01;4.214285612106323242e-01;5.329394936561584473e-01;5.240929722785949707e-01;4.740216434001922607e-01;5.276144742965698242e-01;5.616760849952697754e-01;4.745996594429016113e-01;6.515359282493591309e-01;5.723874568939208984e-01;3.930385708808898926e-01;4.216732382774353027e-01;5.435318946838378906e-01;6.191743016242980957e-01;4.864603281021118164e-01;4.753738045692443848e-01;3.805412948131561279e-01;3.214554786682128906e-01;3.857302069664001465e-01;3.650622963905334473e-01;4.457551538944244385e-01;3.484795391559600830e-01;3.303936719894409180e-01;3.905850350856781006e-01;4.790801107883453369e-01;5.232921242713928223e-01;3.843988776206970215e-01;2.866546511650085449e-01;2.841879129409790039e-01;4.436510205268859863e-01;4.491993486881256104e-01;3.952451944351196289e-01;4.058683216571807861e-01;4.101651608943939209e-01;4.177093803882598877e-01;4.673155248165130615e-01;4.372595250606536865e-01;4.931104481220245361e-01;3.797009885311126709e-01;5.556435585021972656e-01;5.845083594322204590e-01;4.313040375709533691e-01;4.638192653656005859e-01;3.446801304817199707e-01;3.973667323589324951e-01;3.607692718505859375e-01;3.402477204799652100e-01;2.940783798694610596e-01;3.516504168510437012e-01
3.763102889060974121e-01;3.469823300838470459e-01;4.424083232879638672e-01;5.376552343368530273e-01;5.212103724479675293e-01;4.596222043037414551e-01;5.000028014183044434e-01;5.228942036628723145e-01;4.856187105178833008e-01;6.598554253578186035e-01;5.429809093475341797e-01;3.868457376956939697e-01;4.233584403991699219e-01;5.567412972450256348e-01;6.324384212493896484e-01;4.653491973876953125e-01;4.609771370887756348e-01;3.890801072120666504e-01;3.367948234081268311e-01;3.822869956493377686e-01;3.529703915119171143e-01;4.412882328033447266e-01;3.399514853954315186e-01;3.280728757381439209e-01;3.755321502685546875e-01;4.553384482860565186e-01;5.134297013282775879e-01;3.768523633480072021e-01;2.858573794364929199e-01;2.815313637256622314e-01;4.429817497730255127e-01;4.373415112495422363e-01;3.918372094631195068e-01;3.799179494380950928e-01;4.173576235771179199e-01;4.194171726703643799e-01;4.752182662487030029e-01;4.385317862033843994e-01;4.831390976905822754e-01;3.582147657871246338e-01;5.652781128883361816e-01;5.845869183540344238e-01;4.482796490192413330e-01;4.560898244380950928e-01;3.467836081981658936e-01;3.969679474830627441e-01;3.594256639480590820e-01;3.352141082286834717e-01;2.733323276042938232e-01;3.457054197788238525e-01
3.697108328342437744e-01;3.299781978130340576e-01;4.618179798126220703e-01;5.472185611724853516e-01;4.991331398487091064e-01;4.583939313888549805e-01;4.717634618282318115e-01;5.102048516273498535e-01;5.176155567169189453e-01;6.470896005630493164e-01;4.912343025207519531e-01;3.853212893009185791e-01;4.260695874691009521e-01;5.678299665451049805e-01;6.207404136657714844e-01;4.622272849082946777e-01;4.514935910701751709e-01;3.998631536960601807e-01;3.576162159442901611e-01;3.786639273166656494e-01;3.423775434494018555e-01;4.386092424392700195e-01;3.332743346691131592e-01;3.285832405090332031e-01;3.779669106006622314e-01;4.372579455375671387e-01;4.829284846782684326e-01;3.666835427284240723e-01;2.927037775516510010e-01;2.813455462455749512e-01;4.399514198303222656e-01;4.256854653358459473e-01;3.827286958694458008e-01;3.582742512226104736e-01;4.192322194576263428e-01;4.113496243953704834e-01;4.797916412353515625e-01;4.435285329818725586e-01;4.735120534896850586e-01;3.325097560882568359e-01;5.723463296890258789e-01;5.863435268402099609e-01;4.690132439136505127e-01;4.523454010486602783e-01;3.581706285476684570e-01;3.924213051795959473e-01;3.567951321601867676e-01;3.331193625926971436e-01;2.535443007946014404e-01;3.398773074150085449e-01
3.680535256862640381e-01;3.283790647983551025e-01;4.762414395809173584e-01;5.549923777580261230e-01;4.774045050144195557e-01;4.508536458015441895e-01;4.426630437374114990e-01;4.690217673778533936e-01;5.185196399688720703e-01;6.210503578186035156e-01;4.293918311595916748e-01;3.784525096416473389e-01;4.367260336875915527e-01;5.747272968292236328e-01;6.013843417167663574e-01;4.568599462509155273e-01;4.491538107395172119e-01;4.085416197776794434e-01;3.783915340900421143e-01;3.787578642368316650e-01;3.122993409633636475e-01;4.310573041439056396e-01;3.617853820323944092e-01;3.605316281318664551e-01;3.914231061935424805e-01;4.246029853820800781e-01;4.539970159530639648e-01;3.561404347419738770e-01;3.013485372066497803e-01;2.776992917060852051e-01;4.369739592075347900e-01;4.009132683277130127e-01;3.749696016311645508e-01;3.422334492206573486e-01;4.119895994663238525e-01;3.969330489635467529e-01;4.900691509246826172e-01;4.513437449932098389e-01;4.623589813709259033e-01;3.105714023113250732e-01;5.737064480781555176e-01;5.940715074539184570e-01;4.824999272823333740e-01;4.575940966606140137e-01;3.684320747852325439e-01;3.750987052917480469e-01;3.469963073730468750e-01;3.277337253093719482e-01;2.447455078363418579e-01;3.340295553207397461e-01
3.714192807674407959e-01;3.394381999969482422e-01;4.788259565830230713e-01;5.636059045791625977e-01;4.740076363086700439e-01;4.300209879875183105e-01;4.191642999649047852e-01;4.229073822498321533e-01;5.078626275062561035e-01;5.893079638481140137e-01;3.829731941223144531e-01;3.742083609104156494e-01;4.471631646156311035e-01;5.726706981658935547e-01;5.808300375938415527e-01;4.522488415241241455e-01;4.426585137844085693e-01;4.147942960262298584e-01;3.930530250072479248e-01;3.773968517780303955e-01;2.905367314815521240e-01;4.151236116886138916e-01;4.074838459491729736e-01;4.112409055233001709e-01;4.009034931659698486e-01;4.159163534641265869e-01;4.618898630142211914e-01;3.472325503826141357e-01;3.116155564785003662e-01;2.739238739013671875e-01;4.364418387413024902e-01;3.731186389923095703e-01;3.638235926628112793e-01;3.295636773109436035e-01;4.026592671871185303e-01;3.857336640357971191e-01;5.000156760215759277e-01;4.649640917778015137e-01;4.537756145000457764e-01;2.966612577438354492e-01;5.729017257690429688e-01;6.034317612648010254e-01;4.956633746623992920e-01;4.600503146648406982e-01;3.709259927272796631e-01;3.561805188655853271e-01;3.388221859931945801e-01;3.227301836013793945e-01;2.506198287010192871e-01;3.272258341312408447e-01
3.810468614101409912e-01;3.512158989906311035e-01;4.776804149150848389e-01;5.695708990097045898e-01;4.724297225475311279e-01;4.128935039043426514e-01;4.270807802677154541e-01;3.985333144664764404e-01;4.937044978141784668e-01;5.598143935203552246e-01;3.454425036907196045e-01;3.557682335376739502e-01;4.478933811187744141e-01;5.454128384590148926e-01;5.737097263336181641e-01;4.576818645000457764e-01;4.320478439331054688e-01;4.160016477108001709e-01;4.166207611560821533e-01;3.796859383583068848e-01;2.967990934848785400e-01;4.023578166961669922e-01;3.972682654857635498e-01;4.738442599773406982e-01;4.055967926979064941e-01;3.868414461612701416e-01;4.940529763698577881e-01;3.348912894725799561e-01;3.059721887111663818e-01;2.673018574714660645e-01;4.340299367904663086e-01;3.467913269996643066e-01;3.456822037696838379e-01;3.213231563568115234e-01;3.952713012695312500e-01;3.702260553836822510e-01;5.159736871719360352e-01;4.814111888408660889e-01;4.334931671619415283e-01;2.862115204334259033e-01;5.692791938781738281e-01;6.075626015663146973e-01;5.056540369987487793e-01;4.607449471950531006e-01;3.739866614341735840e-01;3.622764050960540771e-01;3.249201476573944092e-01;3.165326416492462158e-01;2.637194097042083740e-01;3.237783312797546387e-01
3.871566653251647949e-01;3.676468431949615479e-01;4.759341478347778320e-01;5.802741050720214844e-01;4.649777114391326904e-01;3.992532789707183838e-01;4.328790605068206787e-01;3.795649707317352295e-01;4.736432135105133057e-01;5.237780213356018066e-01;3.302478790283203125e-01;3.422855138778686523e-01;4.467058777809143066e-01;5.428695678710937500e-01;5.905153155326843262e-01;4.571256935596466064e-01;4.139776825904846191e-01;4.198122024536132812e-01;4.475983679294586182e-01;3.769702911376953125e-01;3.019112646579742432e-01;3.882717490196228027e-01;3.587626814842224121e-01;5.198415517807006836e-01;4.056004881858825684e-01;3.740342855453491211e-01;5.251728296279907227e-01;3.269644677639007568e-01;2.905680537223815918e-01;2.635528445243835449e-01;4.377003908157348633e-01;3.334515690803527832e-01;3.218191862106323242e-01;3.232873678207397461e-01;3.885191380977630615e-01;3.646845221519470215e-01;5.332624316215515137e-01;4.975017309188842773e-01;4.091035127639770508e-01;2.874078750610351562e-01;5.659953355789184570e-01;6.006734967231750488e-01;5.107337236404418945e-01;4.660020768642425537e-01;3.716910481452941895e-01;3.780734539031982422e-01;3.139278888702392578e-01;3.064331710338592529e-01;2.860817611217498779e-01;3.255131840705871582e-01
