AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
4.367367923259735107e-01;4.578732252120971680e-01;3.700137734413146973e-01;3.627003729343414307e-01;5.249164104461669922e-01;6.381992697715759277e-01;7.059345245361328125e-01;6.726230978965759277e-01;6.416478157043457031e-01;6.540995836257934570e-01;5.726290941238403320e-01;3.605613112449645996e-01;3.672566711902618408e-01;5.616601705551147461e-01;6.024758219718933105e-01;5.489485263824462891e-01;6.030818819999694824e-01;4.055818617343902588e-01;0.000000000000000000e+00;3.747733235359191895e-01;4.201990962028503418e-01;4.597323238849639893e-01;4.265318214893341064e-01;3.650508821010589600e-01;5.107816457748413086e-01;4.466530382633209229e-01;4.941453039646148682e-01;5.211376547813415527e-01;2.873605787754058838e-01;3.022356927394866943e-01;5.013963580131530762e-01;4.757839739322662354e-01;4.300706088542938232e-01;4.303890466690063477e-01;4.703997969627380371e-01;4.448451697826385498e-01;3.762387931346893311e-01;4.065918326377868652e-01;3.437148928642272949e-01;4.000948667526245117e-01;3.852829635143280029e-01;3.904292881488800049e-01;3.784808516502380371e-01;3.587641119956970215e-01;5.039103031158447266e-01;4.487774372100830078e-01;3.849176466464996338e-01;4.144783914089202881e-01;3.362528681755065918e-01;3.170551657676696777e-01
4.437488615512847900e-01;4.409930408000946045e-01;3.758136928081512451e-01;3.700045049190521240e-01;4.910120368003845215e-01;6.256395578384399414e-01;6.805361509323120117e-01;6.908065676689147949e-01;6.301181316375732422e-01;6.490261554718017578e-01;5.781549811363220215e-01;3.767859339714050293e-01;3.643983006477355957e-01;5.737723112106323242e-01;6.284960508346557617e-01;5.628725290298461914e-01;6.009590625762939453e-01;4.135075509548187256e-01;0.000000000000000000e+00;3.930319249629974365e-01;4.295067787170410156e-01;4.503673613071441650e-01;4.168624877929687500e-01;3.421995341777801514e-01;4.981207549571990967e-01;4.322010576725006104e-01;5.036200284957885742e-01;5.157213211059570312e-01;2.769546210765838623e-01;3.022044599056243896e-01;4.855947792530059814e-01;4.689096212387084961e-01;4.314638674259185791e-01;4.348460733890533447e-01;4.834733605384826660e-01;4.458115398883819580e-01;3.630844652652740479e-01;3.858871459960937500e-01;3.535524606704711914e-01;4.113786816596984863e-01;3.842197656631469727e-01;3.973259031772613525e-01;3.773672878742218018e-01;3.666538298130035400e-01;4.878664314746856689e-01;4.347824752330780029e-01;3.820577561855316162e-01;4.117027223110198975e-01;3.417178988456726074e-01;3.195988237857818604e-01
4.473883807659149170e-01;4.165757894515991211e-01;3.844707906246185303e-01;3.804048597812652588e-01;4.878316223621368408e-01;6.219233870506286621e-01;6.581465005874633789e-01;7.121555209159851074e-01;6.302227377891540527e-01;6.367409229278564453e-01;5.693429112434387207e-01;3.885700702667236328e-01;3.723006844520568848e-01;5.974721908569335938e-01;6.445982456207275391e-01;5.696208477020263672e-01;5.927404761314392090e-01;4.206983745098114014e-01;0.000000000000000000e+00;3.958990871906280518e-01;4.393872320652008057e-01;4.451655447483062744e-01;4.070287346839904785e-01;3.249492049217224121e-01;4.856106042861938477e-01;4.196383655071258545e-01;5.113716125488281250e-01;5.192936062812805176e-01;2.749397456645965576e-01;3.015176951885223389e-01;4.704405367374420166e-01;4.562931060791015625e-01;4.294528067111968994e-01;4.267572760581970215e-01;4.870452880859375000e-01;4.492199718952178955e-01;3.570982515811920166e-01;3.724051713943481445e-01;3.638507425785064697e-01;4.225032329559326172e-01;3.841656744480133057e-01;4.054635167121887207e-01;3.801181316375732422e-01;3.690467178821563721e-01;4.791396260261535645e-01;4.259242713451385498e-01;3.731297850608825684e-01;4.082227945327758789e-01;3.513061106204986572e-01;3.243452310562133789e-01
4.521760642528533936e-01;3.878588974475860596e-01;3.895280659198760986e-01;3.930200934410095215e-01;4.826444089412689209e-01;6.275181770324707031e-01;6.376723647117614746e-01;7.082009911537170410e-01;6.340702176094055176e-01;6.344488859176635742e-01;5.552906990051269531e-01;4.048628509044647217e-01;3.837331533432006836e-01;6.233378052711486816e-01;6.667895913124084473e-01;5.767852067947387695e-01;5.865546464920043945e-01;4.239406883716583252e-01;0.000000000000000000e+00;3.944850862026214600e-01;4.489627182483673096e-01;4.371077418327331543e-01;3.968868255615234375e-01;2.988128662109375000e-01;4.749988317489624023e-01;4.163727462291717529e-01;5.136259794235229492e-01;5.338857769966125488e-01;2.784460484981536865e-01;3.076078891754150391e-01;4.573701322078704834e-01;4.518005847930908203e-01;4.256221950054168701e-01;4.117814898490905762e-01;4.807567298412322998e-01;4.514536857604980469e-01;3.558988571166992188e-01;3.667535185813903809e-01;3.720458745956420898e-01;4.344026446342468262e-01;3.918296396732330322e-01;4.131731092929840088e-01;3.864161670207977295e-01;3.709960877895355225e-01;4.682538211345672607e-01;4.200968146324157715e-01;3.651501834392547607e-01;4.028908908367156982e-01;3.622667491436004639e-01;3.293752372264862061e-01
4.461674094200134277e-01;3.666450679302215576e-01;3.957574665546417236e-01;4.044780433177947998e-01;4.857522547245025635e-01;6.361039280891418457e-01;6.477403640747070312e-01;6.897163987159729004e-01;6.342174410820007324e-01;6.479285359382629395e-01;5.598465204238891602e-01;4.159288704395294189e-01;3.984657526016235352e-01;6.421232819557189941e-01;6.753647327423095703e-01;5.805236101150512695e-01;5.903967618942260742e-01;4.252893030643463135e-01;0.000000000000000000e+00;3.984925448894500732e-01;4.604783058166503906e-01;4.360368251800537109e-01;3.772258162498474121e-01;2.841657996177673340e-01;4.648100733757019043e-01;4.127812683582305908e-01;5.092198848724365234e-01;5.489972829818725586e-01;2.827556729316711426e-01;3.177462220191955566e-01;4.478452503681182861e-01;4.510212242603302002e-01;4.227909743785858154e-01;3.910074532032012939e-01;4.727327525615692139e-01;4.533369243144989014e-01;3.600227534770965576e-01;3.745591342449188232e-01;3.702604472637176514e-01;4.398640096187591553e-01;4.037916064262390137e-01;4.267420470714569092e-01;3.978923261165618896e-01;3.771103918552398682e-01;4.590113162994384766e-01;4.172641634941101074e-01;3.624448776245117188e-01;3.974831700325012207e-01;3.752183318138122559e-01;3.301031887531280518e-01
4.396763443946838379e-01;3.616070747375488281e-01;4.022262096405029297e-01;4.124738574028015137e-01;4.852996170520782471e-01;6.400235295295715332e-01;6.781852841377258301e-01;6.519382596015930176e-01;6.208059191703796387e-01;6.520924568176269531e-01;5.900127887725830078e-01;4.265502393245697021e-01;4.102328717708587646e-01;6.553361415863037109e-01;6.791058778762817383e-01;5.846152305603027344e-01;5.989967584609985352e-01;4.259934425354003906e-01;0.000000000000000000e+00;4.054922163486480713e-01;4.762176871299743652e-01;4.290117323398590088e-01;3.599044978618621826e-01;2.913606464862823486e-01;4.568634331226348877e-01;4.131510853767395020e-01;4.974004924297332764e-01;5.545213818550109863e-01;2.884082496166229248e-01;3.291492462158203125e-01;4.451321661472320557e-01;4.449772536754608154e-01;4.204756319522857666e-01;3.841617703437805176e-01;4.546954631805419922e-01;4.478377401828765869e-01;3.752843439579010010e-01;3.846242725849151611e-01;3.691551983356475830e-01;4.413942992687225342e-01;4.208528399467468262e-01;4.458038806915283203e-01;4.049326777458190918e-01;3.882317841053009033e-01;4.501484036445617676e-01;4.185869693756103516e-01;3.609336018562316895e-01;3.931632339954376221e-01;3.783319294452667236e-01;3.242309987545013428e-01
4.261880517005920410e-01;3.715533614158630371e-01;4.063363075256347656e-01;4.174736738204956055e-01;4.975585937500000000e-01;6.477444767951965332e-01;7.021309137344360352e-01;6.290054917335510254e-01;6.095526814460754395e-01;6.456784605979919434e-01;6.151792407035827637e-01;4.355995655059814453e-01;4.108298420906066895e-01;6.585531234741210938e-01;6.814620494842529297e-01;5.899056792259216309e-01;6.007972955703735352e-01;4.268216788768768311e-01;0.000000000000000000e+00;4.206161201000213623e-01;4.805759489536285400e-01;4.211652576923370361e-01;3.429560661315917969e-01;3.049198985099792480e-01;4.507010281085968018e-01;4.155800938606262207e-01;4.894359409809112549e-01;5.520433783531188965e-01;2.952989339828491211e-01;3.366857171058654785e-01;4.502557218074798584e-01;4.448924660682678223e-01;4.155762791633605957e-01;3.823513984680175781e-01;4.368078708648681641e-01;4.406347274780273438e-01;3.976523876190185547e-01;3.944012224674224854e-01;3.763444125652313232e-01;4.371887743473052979e-01;4.346302449703216553e-01;4.697377681732177734e-01;4.104622900485992432e-01;3.983043730258941650e-01;4.512799382209777832e-01;4.205761551856994629e-01;3.578606247901916504e-01;3.893309235572814941e-01;3.813130557537078857e-01;3.160395026206970215e-01
4.132479727268218994e-01;3.900460302829742432e-01;4.087390005588531494e-01;4.229181706905364990e-01;5.337178111076354980e-01;6.536546945571899414e-01;7.193064093589782715e-01;6.239600777626037598e-01;6.011781096458435059e-01;6.446025967597961426e-01;6.237581968307495117e-01;4.396927654743194580e-01;4.106099009513854980e-01;6.545029878616333008e-01;6.782945394515991211e-01;5.934191942214965820e-01;5.948007106781005859e-01;4.298397302627563477e-01;0.000000000000000000e+00;4.387307763099670410e-01;4.795809686183929443e-01;4.070644080638885498e-01;3.378461599349975586e-01;3.249014914035797119e-01;4.571967124938964844e-01;4.233238101005554199e-01;4.797668457031250000e-01;5.460301041603088379e-01;3.061530590057373047e-01;3.406156599521636963e-01;4.581876099109649658e-01;4.459648430347442627e-01;4.137756228446960449e-01;3.884533643722534180e-01;4.245852530002593994e-01;4.273588061332702637e-01;4.188381433486938477e-01;4.050615131855010986e-01;3.828651607036590576e-01;4.290168881416320801e-01;4.455385208129882812e-01;4.948672056198120117e-01;4.185725152492523193e-01;4.082657098770141602e-01;4.616099596023559570e-01;4.295744597911834717e-01;3.553960621356964111e-01;3.845907449722290039e-01;3.762072324752807617e-01;3.062298893928527832e-01
4.090545475482940674e-01;4.133599698543548584e-01;4.121684432029724121e-01;4.349088370800018311e-01;5.615912079811096191e-01;6.595468521118164062e-01;7.110065221786499023e-01;6.422948837280273438e-01;6.041634082794189453e-01;6.443494558334350586e-01;6.290138959884643555e-01;4.305338859558105469e-01;4.056128561496734619e-01;6.526982188224792480e-01;6.727643609046936035e-01;5.982869863510131836e-01;5.848473310470581055e-01;4.342931210994720459e-01;0.000000000000000000e+00;4.598213136196136475e-01;4.794010519981384277e-01;4.022511243820190430e-01;3.417956233024597168e-01;3.617856502532958984e-01;4.674902558326721191e-01;4.348295927047729492e-01;4.758895039558410645e-01;5.369718074798583984e-01;3.166126906871795654e-01;3.411181867122650146e-01;4.670757055282592773e-01;4.450770020484924316e-01;4.150894880294799805e-01;3.995914757251739502e-01;4.153199493885040283e-01;4.172125160694122314e-01;4.336319565773010254e-01;4.172052145004272461e-01;3.869987130165100098e-01;4.232603907585144043e-01;4.607918262481689453e-01;5.156164765357971191e-01;4.227300584316253662e-01;4.204517900943756104e-01;4.733652472496032715e-01;4.400975108146667480e-01;3.534877598285675049e-01;3.786730766296386719e-01;3.693891167640686035e-01;3.015281558036804199e-01
4.130525290966033936e-01;4.294825494289398193e-01;4.166063368320465088e-01;4.468407630920410156e-01;6.102343797683715820e-01;6.556966304779052734e-01;7.002096772193908691e-01;6.768274903297424316e-01;6.116706728935241699e-01;6.377944946289062500e-01;6.243212819099426270e-01;4.193138182163238525e-01;3.962492942810058594e-01;6.512778997421264648e-01;6.656958460807800293e-01;6.090727448463439941e-01;5.727326273918151855e-01;4.364219307899475098e-01;0.000000000000000000e+00;4.649264216423034668e-01;4.808345139026641846e-01;3.993817865848541260e-01;3.565112054347991943e-01;3.964651823043823242e-01;4.789944589138031006e-01;4.454494118690490723e-01;4.798983931541442871e-01;5.272220373153686523e-01;3.217583596706390381e-01;3.362524807453155518e-01;4.730075001716613770e-01;4.499684274196624756e-01;4.158130288124084473e-01;4.177250862121582031e-01;4.117105901241302490e-01;4.136090576648712158e-01;4.412480890750885010e-01;4.254333674907684326e-01;3.829238414764404297e-01;4.222761392593383789e-01;4.815053343772888184e-01;5.348552465438842773e-01;4.271562993526458740e-01;4.345804452896118164e-01;4.823530018329620361e-01;4.467212557792663574e-01;3.485793471336364746e-01;3.703284263610839844e-01;3.607782721519470215e-01;2.990433573722839355e-01
4.283711314201354980e-01;4.313777089118957520e-01;4.225259125232696533e-01;4.586640894412994385e-01;6.515540480613708496e-01;6.443695425987243652e-01;7.030027508735656738e-01;7.120718955993652344e-01;6.315943598747253418e-01;6.406015157699584961e-01;6.154173612594604492e-01;4.073442518711090088e-01;3.833405673503875732e-01;6.491159200668334961e-01;6.732172369956970215e-01;6.162269115447998047e-01;5.530031323432922363e-01;4.404943883419036865e-01;0.000000000000000000e+00;4.599271118640899658e-01;4.743648469448089600e-01;3.921350240707397461e-01;3.761133849620819092e-01;4.220932722091674805e-01;4.832240939140319824e-01;4.519405663013458252e-01;4.897233545780181885e-01;5.053246617317199707e-01;3.173396289348602295e-01;3.202668726444244385e-01;4.775685966014862061e-01;4.466866850852966309e-01;4.201857447624206543e-01;4.378435909748077393e-01;4.089416563510894775e-01;4.207143187522888184e-01;4.438180029392242432e-01;4.290897846221923828e-01;3.674259781837463379e-01;4.352293014526367188e-01;5.017797350883483887e-01;5.501967072486877441e-01;4.359866380691528320e-01;4.493961632251739502e-01;4.843595623970031738e-01;4.516201019287109375e-01;3.479835093021392822e-01;3.596984446048736572e-01;3.546704053878784180e-01;2.982746958732604980e-01
4.455840289592742920e-01;4.315402805805206299e-01;4.359520971775054932e-01;4.773545265197753906e-01;6.379692554473876953e-01;6.217705607414245605e-01;7.190822958946228027e-01;7.266207933425903320e-01;6.496889591217041016e-01;6.481013298034667969e-01;5.983714461326599121e-01;3.972338736057281494e-01;3.704145848751068115e-01;6.498963236808776855e-01;6.822100877761840820e-01;6.046913862228393555e-01;5.315746665000915527e-01;4.454783201217651367e-01;0.000000000000000000e+00;4.545727670192718506e-01;4.573377370834350586e-01;3.818159401416778564e-01;3.915495276451110840e-01;4.302060604095458984e-01;4.834675788879394531e-01;4.559136927127838135e-01;4.987383484840393066e-01;4.828492999076843262e-01;3.028192222118377686e-01;3.080141842365264893e-01;4.763000905513763428e-01;4.443532824516296387e-01;4.245911836624145508e-01;4.512485563755035400e-01;4.083201885223388672e-01;4.284431040287017822e-01;4.437951445579528809e-01;4.334653615951538086e-01;3.486188352108001709e-01;4.515140950679779053e-01;5.243760347366333008e-01;5.686504840850830078e-01;4.412437975406646729e-01;4.599547386169433594e-01;4.829177260398864746e-01;4.538591802120208740e-01;3.440533876419067383e-01;3.489299416542053223e-01;3.455103039741516113e-01;2.977649271488189697e-01
4.634542167186737061e-01;4.377477169036865234e-01;4.486100375652313232e-01;4.944902658462524414e-01;6.143680214881896973e-01;5.991304516792297363e-01;7.331954240798950195e-01;7.235391736030578613e-01;6.565410494804382324e-01;6.464823484420776367e-01;5.757061839103698730e-01;3.961610794067382812e-01;3.531751036643981934e-01;6.463820338249206543e-01;6.853100061416625977e-01;5.821505784988403320e-01;5.064049959182739258e-01;4.525361657142639160e-01;0.000000000000000000e+00;4.497878849506378174e-01;4.419620931148529053e-01;3.732154965400695801e-01;4.080936014652252197e-01;4.158402383327484131e-01;4.830197989940643311e-01;4.576659798622131348e-01;5.105774402618408203e-01;4.623393714427947998e-01;2.797310948371887207e-01;2.951165139675140381e-01;4.748268425464630127e-01;4.350149035453796387e-01;4.203104078769683838e-01;4.593993127346038818e-01;4.112217426300048828e-01;4.276063740253448486e-01;4.469193220138549805e-01;4.380141198635101318e-01;3.350497782230377197e-01;4.652906060218811035e-01;5.411113500595092773e-01;5.825517177581787109e-01;4.432800412178039551e-01;4.663777649402618408e-01;4.800037741661071777e-01;4.546270072460174561e-01;3.428587615489959717e-01;3.398366570472717285e-01;3.374029695987701416e-01;2.959596216678619385e-01
4.727125465869903564e-01;4.393657445907592773e-01;4.511631727218627930e-01;5.162764787673950195e-01;5.896643996238708496e-01;5.668404698371887207e-01;7.392365336418151855e-01;7.009829878807067871e-01;6.398479938507080078e-01;6.421259045600891113e-01;5.557075142860412598e-01;3.955358266830444336e-01;3.463685810565948486e-01;6.364342570304870605e-01;6.808997392654418945e-01;5.671972632408142090e-01;4.786380529403686523e-01;4.606806635856628418e-01;0.000000000000000000e+00;4.401790797710418701e-01;4.256907105445861816e-01;3.650391101837158203e-01;4.123639762401580811e-01;3.845222890377044678e-01;4.795578718185424805e-01;4.575741887092590332e-01;5.278078913688659668e-01;4.386761486530303955e-01;2.578377723693847656e-01;2.815961539745330811e-01;4.750262200832366943e-01;4.240899682044982910e-01;4.111380875110626221e-01;4.537464082241058350e-01;4.131204187870025635e-01;4.273326098918914795e-01;4.540894329547882080e-01;4.487615823745727539e-01;3.234829604625701904e-01;4.757726788520812988e-01;5.514684915542602539e-01;5.935744643211364746e-01;4.429807662963867188e-01;4.729064106941223145e-01;4.789847731590270996e-01;4.564156830310821533e-01;3.422278165817260742e-01;3.294657766819000244e-01;3.280093669891357422e-01;2.927462458610534668e-01
4.757297933101654053e-01;4.393164515495300293e-01;4.503811597824096680e-01;5.315737724304199219e-01;5.734575390815734863e-01;5.441465973854064941e-01;7.037180066108703613e-01;6.839137673377990723e-01;6.309809684753417969e-01;6.332533359527587891e-01;5.568351745605468750e-01;3.938143551349639893e-01;3.454390168190002441e-01;6.327757835388183594e-01;6.670340895652770996e-01;5.567721128463745117e-01;4.426262080669403076e-01;4.677632749080657959e-01;0.000000000000000000e+00;4.306115210056304932e-01;4.148535728454589844e-01;3.623848557472229004e-01;4.177189469337463379e-01;3.591413199901580811e-01;4.806311428546905518e-01;4.626089334487915039e-01;5.302167534828186035e-01;4.272271692752838135e-01;2.444435954093933105e-01;2.691756486892700195e-01;4.763303399085998535e-01;4.166561663150787354e-01;3.941021859645843506e-01;4.461954236030578613e-01;4.142801165580749512e-01;4.165084660053253174e-01;4.673930704593658447e-01;4.629704654216766357e-01;3.147976100444793701e-01;4.805484712123870850e-01;5.580453872680664062e-01;6.028393507003784180e-01;4.632633328437805176e-01;4.814334213733673096e-01;4.791373610496520996e-01;4.620328843593597412e-01;3.410100340843200684e-01;3.210501670837402344e-01;3.161531090736389160e-01;2.874689698219299316e-01
4.695462286472320557e-01;4.285694062709808350e-01;4.552828371524810791e-01;5.440843701362609863e-01;5.571396350860595703e-01;5.299631953239440918e-01;6.794030070304870605e-01;6.952531933784484863e-01;6.238098740577697754e-01;6.300235986709594727e-01;5.734267830848693848e-01;3.904170393943786621e-01;3.540509641170501709e-01;6.284892559051513672e-01;6.474468708038330078e-01;5.490327477455139160e-01;4.064722359180450439e-01;4.736924767494201660e-01;0.000000000000000000e+00;4.270057678222656250e-01;4.079761803150177002e-01;3.586715459823608398e-01;4.098823070526123047e-01;3.434188663959503174e-01;4.800089597702026367e-01;4.676391184329986572e-01;5.328711271286010742e-01;4.177399873733520508e-01;2.356703579425811768e-01;2.622976005077362061e-01;4.769150912761688232e-01;4.108895063400268555e-01;3.732729554176330566e-01;4.405101537704467773e-01;4.145084321498870850e-01;3.972776234149932861e-01;4.792355000972747803e-01;4.785139858722686768e-01;3.098165988922119141e-01;4.756949543952941895e-01;5.631832480430603027e-01;6.112545728683471680e-01;4.700355529785156250e-01;4.914495348930358887e-01;4.764590561389923096e-01;4.653536379337310791e-01;3.377940356731414795e-01;3.136953711509704590e-01;3.041602969169616699e-01;2.815927565097808838e-01
4.610697329044342041e-01;4.133825898170471191e-01;4.611356854438781738e-01;5.513070821762084961e-01;5.233954191207885742e-01;5.139369368553161621e-01;6.675269007682800293e-01;7.108798623085021973e-01;6.181677579879760742e-01;6.144005656242370605e-01;5.913469791412353516e-01;3.829135596752166748e-01;3.660123050212860107e-01;6.177065968513488770e-01;6.245590448379516602e-01;5.343986153602600098e-01;3.913852870464324951e-01;4.780598580837249756e-01;0.000000000000000000e+00;4.252389669418334961e-01;4.021891653537750244e-01;3.574024438858032227e-01;4.024681746959686279e-01;3.439342677593231201e-01;4.772754311561584473e-01;4.709529280662536621e-01;5.409988164901733398e-01;4.058394730091094971e-01;2.268273234367370605e-01;2.585497796535491943e-01;4.726659655570983887e-01;4.136537611484527588e-01;3.528323769569396973e-01;4.376928210258483887e-01;4.138520061969757080e-01;3.867768645286560059e-01;4.864760041236877441e-01;4.939185380935668945e-01;3.067548871040344238e-01;4.586111307144165039e-01;5.681113600730895996e-01;6.174800395965576172e-01;4.827919006347656250e-01;4.980821609497070312e-01;4.753361344337463379e-01;4.681212902069091797e-01;3.341628015041351318e-01;3.072449266910552979e-01;2.910067737102508545e-01;2.747184336185455322e-01
4.541882276535034180e-01;3.969461321830749512e-01;4.665437340736389160e-01;5.564194321632385254e-01;4.905827939510345459e-01;4.976201057434082031e-01;6.693027615547180176e-01;6.754978299140930176e-01;6.227940320968627930e-01;5.961577892303466797e-01;5.949290990829467773e-01;3.745013177394866943e-01;3.743203878402709961e-01;6.108118891716003418e-01;6.036782860755920410e-01;5.064567327499389648e-01;3.911277651786804199e-01;4.830943346023559570e-01;0.000000000000000000e+00;4.142587482929229736e-01;4.031360447406768799e-01;3.630982637405395508e-01;3.920331299304962158e-01;3.356828093528747559e-01;4.794532954692840576e-01;4.723913371562957764e-01;5.313057899475097656e-01;3.867264688014984131e-01;2.165013402700424194e-01;2.562766969203948975e-01;4.673016667366027832e-01;4.234594106674194336e-01;3.329595327377319336e-01;4.354787468910217285e-01;4.137225747108459473e-01;3.725720345973968506e-01;4.952773451805114746e-01;5.094568133354187012e-01;3.028296828269958496e-01;4.317593574523925781e-01;5.748524069786071777e-01;6.198662519454956055e-01;4.964707791805267334e-01;5.022809505462646484e-01;4.799476265907287598e-01;4.697951078414916992e-01;3.298178315162658691e-01;3.022553622722625732e-01;2.804315090179443359e-01;2.704505026340484619e-01
4.453322589397430420e-01;3.865745961666107178e-01;4.753889143466949463e-01;5.564498901367187500e-01;4.704894721508026123e-01;4.716707766056060791e-01;6.249835491180419922e-01;6.398084759712219238e-01;6.007797718048095703e-01;5.731675028800964355e-01;5.823259949684143066e-01;3.678756058216094971e-01;3.793514668941497803e-01;6.115564107894897461e-01;5.961384177207946777e-01;4.835383892059326172e-01;3.893418014049530029e-01;4.861931502819061279e-01;0.000000000000000000e+00;4.010577201843261719e-01;4.065944850444793701e-01;3.772423565387725830e-01;3.770652115345001221e-01;3.309986889362335205e-01;4.881171584129333496e-01;4.728291630744934082e-01;5.210893750190734863e-01;3.732161223888397217e-01;2.127061784267425537e-01;2.553274333477020264e-01;4.553342163562774658e-01;4.294630587100982666e-01;3.163824677467346191e-01;4.335913956165313721e-01;4.127750396728515625e-01;3.576411008834838867e-01;5.042949318885803223e-01;5.233219265937805176e-01;2.970699369907379150e-01;4.038892984390258789e-01;5.798399448394775391e-01;6.146624684333801270e-01;5.020546913146972656e-01;5.065187811851501465e-01;4.880283474922180176e-01;4.714233279228210449e-01;3.241363167762756348e-01;2.990373671054840088e-01;2.774162590503692627e-01;2.732088863849639893e-01
4.284964799880981445e-01;3.713510930538177490e-01;4.828777909278869629e-01;5.554270148277282715e-01;4.515290856361389160e-01;4.368986189365386963e-01;5.633946061134338379e-01;6.294353008270263672e-01;5.837253928184509277e-01;5.398882627487182617e-01;5.654741525650024414e-01;3.608167469501495361e-01;3.781009912490844727e-01;6.173390746116638184e-01;5.965206623077392578e-01;4.498009085655212402e-01;3.886815905570983887e-01;4.887553155422210693e-01;0.000000000000000000e+00;3.942280411720275879e-01;4.176377952098846436e-01;3.875835835933685303e-01;3.618664443492889404e-01;3.477351665496826172e-01;4.928628206253051758e-01;4.715779721736907959e-01;5.202606320381164551e-01;3.586863875389099121e-01;2.127489149570465088e-01;2.573322653770446777e-01;4.401564300060272217e-01;4.336599707603454590e-01;3.081468641757965088e-01;4.355658888816833496e-01;4.093591868877410889e-01;3.526260256767272949e-01;5.126765966415405273e-01;5.369833111763000488e-01;2.916659116744995117e-01;3.779458105564117432e-01;5.800985693931579590e-01;6.009176373481750488e-01;5.049661397933959961e-01;5.093582272529602051e-01;4.941932857036590576e-01;4.714488685131072998e-01;3.179932236671447754e-01;2.971886396408081055e-01;2.815293371677398682e-01;2.790410816669464111e-01
4.123754203319549561e-01;3.451230227947235107e-01;4.910761415958404541e-01;5.598869919776916504e-01;4.291332960128784180e-01;4.195857048034667969e-01;5.127088427543640137e-01;6.022152900695800781e-01;5.506724119186401367e-01;5.018553733825683594e-01;5.391647815704345703e-01;3.563754856586456299e-01;3.741684854030609131e-01;6.095927953720092773e-01;5.953127145767211914e-01;4.246844947338104248e-01;3.899035453796386719e-01;4.878612756729125977e-01;0.000000000000000000e+00;3.902059197425842285e-01;4.226035177707672119e-01;3.863207101821899414e-01;3.556434214115142822e-01;3.823453783988952637e-01;4.941553771495819092e-01;4.670747220516204834e-01;5.236393809318542480e-01;3.481793701648712158e-01;2.222454845905303955e-01;2.614223062992095947e-01;4.247491657733917236e-01;4.323295056819915771e-01;3.153231143951416016e-01;4.367545247077941895e-01;4.111227393150329590e-01;3.542145490646362305e-01;5.168141722679138184e-01;5.439960956573486328e-01;2.850433588027954102e-01;3.570068478584289551e-01;5.693140625953674316e-01;5.788335204124450684e-01;5.012655258178710938e-01;5.082979202270507812e-01;4.961061775684356689e-01;4.688082039356231689e-01;3.102739453315734863e-01;2.956249713897705078e-01;2.901443839073181152e-01;2.938679456710815430e-01
3.982569277286529541e-01;3.266625404357910156e-01;4.936644136905670166e-01;5.682246685028076172e-01;4.151645004749298096e-01;4.072108864784240723e-01;4.772561490535736084e-01;5.323043465614318848e-01;5.255568027496337891e-01;4.652520418167114258e-01;5.205595493316650391e-01;3.503570556640625000e-01;3.579880297183990479e-01;5.919614434242248535e-01;5.832129120826721191e-01;4.278374612331390381e-01;3.751874268054962158e-01;4.880355596542358398e-01;0.000000000000000000e+00;3.889214098453521729e-01;4.141430258750915527e-01;3.990023434162139893e-01;3.581644296646118164e-01;4.097322821617126465e-01;4.836005568504333496e-01;4.594021439552307129e-01;5.259085297584533691e-01;3.398266732692718506e-01;2.374289333820343018e-01;2.677259445190429688e-01;4.121394753456115723e-01;4.230318069458007812e-01;3.287933170795440674e-01;4.307438135147094727e-01;4.075728058815002441e-01;3.534194827079772949e-01;5.185402035713195801e-01;5.503165721893310547e-01;2.737582027912139893e-01;3.352310359477996826e-01;5.472757220268249512e-01;5.485689640045166016e-01;4.992407560348510742e-01;5.049984455108642578e-01;4.833349585533142090e-01;4.608429074287414551e-01;3.050144910812377930e-01;2.973261773586273193e-01;3.059754967689514160e-01;3.114568889141082764e-01
